DATE,CLOUDS,TEMPERATURE,WIND_SPEED,WEATHER_CODE,PRODUCT_GROUP,REVENUE,ID,CRUISE_SHIPS,HOLIDAY,HK_GAME,TK_GAME,OPEN_SUNDAY,KIEL_WEEK,WINDJAMMERPARADE,NEW_YEARS_EVE,BEFORE_NEW_YEARS,BEFORE_EASTER,EASTER_SATURDAY,CHRISTMAS_EVE,WC_GAME,VACATION,YEAR,QUARTER,MONTH,RETAIL,RETAIL_2,UNEMPLOYMENT_RATE,INDEX,INDEX_YEAR,INDEX_MONTH,INCOME_REAL,INCOME_REAL_YEAR,INCOME_NOMINAL,INCOME_NOMINAL_YEAR,WEEKDAY,MONTH_PERIOD,SEASON,TEMPERATURE_CATEGORY,WIND_CATEGORY,WEATHER_CATEGORY,UNEMPLOYMENT_CATEGORY,REVENUE_PREDICTION
2017-11-03,0,9.4375,7,0,5,222.547233588861,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Friday,START,AUTUMN,MODERATE,NO_WIND,GOOD_WEATHER,LOW,232.48685
2017-11-03,0,9.4375,7,0,4,106.096523245485,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Friday,START,AUTUMN,MODERATE,NO_WIND,GOOD_WEATHER,LOW,87.26306
2017-11-03,0,9.4375,7,0,1,117.326070326731,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Friday,START,AUTUMN,MODERATE,NO_WIND,GOOD_WEATHER,LOW,126.45322
2017-11-03,0,9.4375,7,0,2,317.661008764793,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Friday,START,AUTUMN,MODERATE,NO_WIND,GOOD_WEATHER,LOW,321.7038
2017-11-03,0,9.4375,7,0,3,139.056024233269,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Friday,START,AUTUMN,MODERATE,NO_WIND,GOOD_WEATHER,LOW,133.35359
2017-11-04,0,10.2625,5,0,1,133.795153821829,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Saturday,START,AUTUMN,MODERATE,NO_WIND,GOOD_WEATHER,LOW,120.982086
2017-11-04,0,10.2625,5,0,2,400.040015894834,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Saturday,START,AUTUMN,MODERATE,NO_WIND,GOOD_WEATHER,LOW,333.3969
2017-11-04,0,10.2625,5,0,3,133.306013237031,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Saturday,START,AUTUMN,MODERATE,NO_WIND,GOOD_WEATHER,LOW,152.94272
2017-11-04,0,10.2625,5,0,4,109.222501265096,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Saturday,START,AUTUMN,MODERATE,NO_WIND,GOOD_WEATHER,LOW,116.28339
2017-11-04,0,10.2625,5,0,5,238.74868723471,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Saturday,START,AUTUMN,MODERATE,NO_WIND,GOOD_WEATHER,LOW,277.1621
2017-11-04,0,10.2625,5,0,6,36.8568923709382,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Saturday,START,AUTUMN,MODERATE,NO_WIND,GOOD_WEATHER,LOW,69.466576
2017-11-05,0,9.8,8,0,6,28.3820956676204,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Sunday,START,AUTUMN,MODERATE,NO_WIND,GOOD_WEATHER,LOW,67.90313
2017-11-05,0,9.8,8,0,5,238.177696155918,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Sunday,START,AUTUMN,MODERATE,NO_WIND,GOOD_WEATHER,LOW,314.45154
2017-11-05,0,9.8,8,0,4,124.299324033764,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Sunday,START,AUTUMN,MODERATE,NO_WIND,GOOD_WEATHER,LOW,168.17514
2017-11-05,0,9.8,8,0,1,79.0166720053485,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Sunday,START,AUTUMN,MODERATE,NO_WIND,GOOD_WEATHER,LOW,75.40515
2017-11-05,0,9.8,8,0,2,452.165131137755,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Sunday,START,AUTUMN,MODERATE,NO_WIND,GOOD_WEATHER,LOW,463.25607
2017-11-05,0,9.8,8,0,3,186.212899596096,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Sunday,START,AUTUMN,MODERATE,NO_WIND,GOOD_WEATHER,LOW,212.59732
2017-11-06,0,8.2125,7,0,5,183.512613245384,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Monday,START,AUTUMN,MODERATE,NO_WIND,GOOD_WEATHER,LOW,242.04433
2017-11-06,0,8.2125,7,0,6,56.8173975212702,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Monday,START,AUTUMN,MODERATE,NO_WIND,GOOD_WEATHER,LOW,41.413918
2017-11-06,0,8.2125,7,0,4,111.788238328584,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Monday,START,AUTUMN,MODERATE,NO_WIND,GOOD_WEATHER,LOW,84.62236
2017-11-06,0,8.2125,7,0,3,82.2028274771961,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Monday,START,AUTUMN,MODERATE,NO_WIND,GOOD_WEATHER,LOW,155.53293
2017-11-06,0,8.2125,7,0,2,227.298126378115,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Monday,START,AUTUMN,MODERATE,NO_WIND,GOOD_WEATHER,LOW,342.03894
2017-11-06,0,8.2125,7,0,1,111.224695011903,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Monday,START,AUTUMN,MODERATE,NO_WIND,GOOD_WEATHER,LOW,125.44465
2017-11-07,0,6.7875,5,0,6,39.7253764673138,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Tuesday,START,AUTUMN,MODERATE,NO_WIND,GOOD_WEATHER,LOW,49.60555
2017-11-07,0,6.7875,5,0,5,209.558055324474,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Tuesday,START,AUTUMN,MODERATE,NO_WIND,GOOD_WEATHER,LOW,245.79019
2017-11-07,0,6.7875,5,0,4,86.9727880092749,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Tuesday,START,AUTUMN,MODERATE,NO_WIND,GOOD_WEATHER,LOW,97.85113
2017-11-07,0,6.7875,5,0,1,83.177904930265,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Tuesday,START,AUTUMN,MODERATE,NO_WIND,GOOD_WEATHER,LOW,121.15638
2017-11-07,0,6.7875,5,0,2,247.370645548107,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Tuesday,START,AUTUMN,MODERATE,NO_WIND,GOOD_WEATHER,LOW,302.8694
2017-11-07,0,6.7875,5,0,3,81.7604387640664,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Tuesday,START,AUTUMN,MODERATE,NO_WIND,GOOD_WEATHER,LOW,127.095566
2017-11-08,0,8.625,9,0,6,32.9732470744695,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Wednesday,MID,AUTUMN,MODERATE,NO_WIND,GOOD_WEATHER,LOW,48.2273
2017-11-08,0,8.625,9,0,5,158.471260467753,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Wednesday,MID,AUTUMN,MODERATE,NO_WIND,GOOD_WEATHER,LOW,226.77283
2017-11-08,0,8.625,9,0,4,57.4307648731101,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Wednesday,MID,AUTUMN,MODERATE,NO_WIND,GOOD_WEATHER,LOW,70.83019
2017-11-08,0,8.625,9,0,2,231.568334395068,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Wednesday,MID,AUTUMN,MODERATE,NO_WIND,GOOD_WEATHER,LOW,278.2182
2017-11-08,0,8.625,9,0,1,79.2557790596025,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Wednesday,MID,AUTUMN,MODERATE,NO_WIND,GOOD_WEATHER,LOW,104.924934
2017-11-08,0,8.625,9,0,3,80.2883384254973,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Wednesday,MID,AUTUMN,MODERATE,NO_WIND,GOOD_WEATHER,LOW,106.496414
2017-11-09,6,8.55,9,10,2,214.192421886817,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Thursday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,269.4538
2017-11-09,6,8.55,9,10,3,90.82647031893,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Thursday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,111.68593
2017-11-09,6,8.55,9,10,4,85.9012447876685,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Thursday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,66.79347
2017-11-09,6,8.55,9,10,5,186.82204280255,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Thursday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,214.95425
2017-11-09,6,8.55,9,10,6,44.7824094184877,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Thursday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,42.565918
2017-11-09,6,8.55,9,10,1,120.473812071173,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Thursday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,112.06479
2017-11-10,7,7.5375,16,61,4,90.6032979375086,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Friday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,63.43771
2017-11-10,7,7.5375,16,61,6,37.7427745131038,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Friday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,48.640106
2017-11-10,7,7.5375,16,61,5,195.151969083118,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Friday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,216.0057
2017-11-10,7,7.5375,16,61,3,90.0690509923345,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Friday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,95.28248
2017-11-10,7,7.5375,16,61,1,114.106926212154,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Friday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,106.73892
2017-11-10,7,7.5375,16,61,2,240.147772612989,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Friday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,249.07431
2017-11-11,5,5.2375,8,63,1,119.214846609495,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Saturday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,101.97969
2017-11-11,5,5.2375,8,63,2,330.821014358192,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Saturday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,323.9284
2017-11-11,5,5.2375,8,63,3,95.0970588296583,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Saturday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,116.72289
2017-11-11,5,5.2375,8,63,4,66.8614663661573,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Saturday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,70.91693
2017-11-11,5,5.2375,8,63,5,180.222256933744,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Saturday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,247.80363
2017-11-11,5,5.2375,8,63,6,43.4416575463758,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Saturday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,50.603172
2017-11-12,7,5.575,7,61,6,46.3962867707664,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Sunday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,51.00985
2017-11-12,7,5.575,7,61,5,251.919049828483,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Sunday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,299.4363
2017-11-12,7,5.575,7,61,4,83.0976926899882,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Sunday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,106.00156
2017-11-12,7,5.575,7,61,3,189.814598224532,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Sunday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,166.2539
2017-11-12,7,5.575,7,61,2,424.737614094006,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Sunday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,446.86447
2017-11-12,7,5.575,7,61,1,81.7069031241421,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Sunday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,61.52613
2017-11-13,2,5.9,9,10,1,146.465618425215,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Monday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,111.2767
2017-11-13,2,5.9,9,10,2,243.19194827243,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Monday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,294.866
2017-11-13,2,5.9,9,10,3,93.6009966390014,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Monday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,129.91257
2017-11-13,2,5.9,9,10,4,82.3642985095159,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Monday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,77.41225
2017-11-13,2,5.9,9,10,5,190.681809391916,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Monday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,242.80414
2017-11-13,2,5.9,9,10,6,53.3312998062695,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Monday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,44.133984
2017-11-14,7,6.3875,11,61,6,7.0512010098527,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Tuesday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,29.369862
2017-11-14,7,6.3875,11,61,5,178.661803492764,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Tuesday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,214.74985
2017-11-14,7,6.3875,11,61,4,58.1961873251979,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Tuesday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,58.78948
2017-11-14,7,6.3875,11,61,2,241.340042607729,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Tuesday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,265.21198
2017-11-14,7,6.3875,11,61,1,91.0963595190131,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Tuesday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,100.793686
2017-11-14,7,6.3875,11,61,3,92.5813235522161,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Tuesday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,103.225334
2017-11-15,7,9.375,7,61,1,107.455887247399,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Wednesday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,95.67445
2017-11-15,7,9.375,7,61,2,204.700017283118,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Wednesday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,261.7799
2017-11-15,7,9.375,7,61,3,86.7894097211815,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Wednesday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,102.667076
2017-11-15,7,9.375,7,61,4,59.1893911242765,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Wednesday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,53.367252
2017-11-15,7,9.375,7,61,5,206.279762470308,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Wednesday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,221.4458
2017-11-15,7,9.375,7,61,6,48.6021659830699,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Wednesday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,32.49021
2017-11-16,8,8.8125,8,61,3,80.8174993257215,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Thursday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,110.34227
2017-11-16,8,8.8125,8,61,6,28.0112147888418,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Thursday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,27.42212
2017-11-16,8,8.8125,8,61,5,171.727290113674,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Thursday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,194.9764
2017-11-16,8,8.8125,8,61,2,256.52892175252,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Thursday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,278.89618
2017-11-16,8,8.8125,8,61,1,125.49889208889,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Thursday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,98.77491
2017-11-16,8,8.8125,8,61,4,75.8626488820213,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Thursday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,61.618107
2017-11-17,3,7.725,10,21,5,192.143281265743,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Friday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,211.14032
2017-11-17,3,7.725,10,21,1,141.616201864242,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Friday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,107.186676
2017-11-17,3,7.725,10,21,2,251.229756059786,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Friday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,276.9151
2017-11-17,3,7.725,10,21,3,67.8729502225083,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Friday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,107.97844
2017-11-17,3,7.725,10,21,4,96.6710768425079,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Friday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,64.11536
2017-11-17,3,7.725,10,21,6,34.654609697448,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,November,96.3,95.4,9.1,102.0,1.7,-0.7,110.7,0.8,97.2,2.2,Friday,MID,AUTUMN,MODERATE,NO_WIND,BAD_WEATHER,LOW,51.45098
