"CLOUDS","TEMPERATURE","WIND_SPEED","WEATHER_CODE","PRODUCT_GROUP","ID","CRUISE_SHIPS","HOLIDAY","HK_GAME","TK_GAME","OPEN_SUNDAY","KIEL_WEEK","WINDJAMMERPARADE","NEW_YEARS_EVE","BEFORE_NEW_YEARS","BEFORE_EASTER","EASTER_SATURDAY","CHRISTMAS_EVE","WC_GAME","VACATION","YEAR","QUARTER","RETAIL","RETAIL_2","UNEMPLOYMENT_RATE","INDEX","INDEX_YEAR","INDEX_MONTH","INCOME_REAL","INCOME_REAL_YEAR","INCOME_NOMINAL","INCOME_NOMINAL_YEAR","POPULATION","EXPENSES_1P","EXPENSES_2P","EXPENSES_3P","EXPENSES_4P","EXPENSES_5P","EXPENSES_AVG","SEASONAUTUMN","SEASONSPRING","SEASONSUMMER","SEASONWINTER","WEEKDAYFriday","WEEKDAYMonday","WEEKDAYSaturday","WEEKDAYSunday","WEEKDAYThursday","WEEKDAYTuesday","WEEKDAYWednesday","MONTH_PERIODEND","MONTH_PERIODMID","MONTH_PERIODSTART","MONTHApril","MONTHAugust","MONTHDecember","MONTHFebruary","MONTHJanuary","MONTHJuly","MONTHJune","MONTHMarch","MONTHMay","MONTHNovember","MONTHOctober","MONTHSeptember","TEMPERATURE_CATEGORYVERY_LOW","TEMPERATURE_CATEGORYLOW","TEMPERATURE_CATEGORYMODERATE","TEMPERATURE_CATEGORYHIGH","TEMPERATURE_CATEGORYVERY_HIGH","TEMPERATURE_CATEGORYHOT","WIND_CATEGORYNO_WIND","WIND_CATEGORYNORMAL","WIND_CATEGORYWINDY","WEATHER_CATEGORYGOOD_WEATHER","WEATHER_CATEGORYBAD_WEATHER","WEATHER_CATEGORYTHUNDERSTORM","UNEMPLOYMENT_CATEGORYLOW","UNEMPLOYMENT_CATEGORYHIGH","factor(YEAR)2012","factor(YEAR)2013","factor(YEAR)2014","factor(YEAR)2015","factor(YEAR)2016","factor(YEAR)2017","factor(YEAR)2018","factor(YEAR)2019"
0,13.375,10,11.4375,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0,13.375,10,15.25,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0,13.375,10,19.0625,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1,9.6125,10,22.875,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1,9.6125,10,26.6875,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1,9.6125,10,30.5,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1,9.6125,10,34.3125,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1,9.6125,10,38.125,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
4,9.0375,27,41.9375,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
4,9.0375,27,45.75,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
4,9.0375,27,49.5625,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
4,9.0375,27,53.375,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
4,9.0375,27,57.1875,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
7,9.3375,24,61,1,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
7,9.3375,24,61,2,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
7,9.3375,24,61,3,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
7,9.3375,24,61,4,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
7,9.3375,24,61,5,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
7,9.5875,18,61,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
7,9.5875,18,61,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
7,9.5875,18,61,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
7,9.5875,18,61,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
7,9.5875,18,61,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
7,9.6875,16,21,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
7,9.6875,16,21,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
7,9.6875,16,21,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
7,9.6875,16,21,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
7,9.6875,16,21,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
7,9.45,18,61,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
7,9.45,18,61,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
7,9.45,18,61,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
7,9.45,18,61,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
7,9.45,18,61,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0,16.2625,13,61.3333333333333,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0,16.2625,13,61.6666666666667,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0,16.2625,13,62,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0,16.2625,13,62.3333333333333,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0,16.2625,13,62.6666666666667,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
7,6.8875,14,63,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
7,6.8875,14,63,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
7,6.8875,14,63,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
7,6.8875,14,63,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
7,6.8875,14,63,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
5,8.85,11,63,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
5,8.85,11,63,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
5,8.85,11,63,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
5,8.85,11,63,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
5,8.85,11,63,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
4,8.3625,10,59.1818181818182,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
4,8.3625,10,55.3636363636364,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
4,8.3625,10,51.5454545454545,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
4,8.3625,10,47.7272727272727,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
4,8.3625,10,43.9090909090909,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
3,7.5625,7,40.0909090909091,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,92.9,92,10.1,99.4,0.7,0.2,92.7,1.4,78.8,2.6,0.993285305180024,0.956779738782002,0.951563943513264,0.956287130686727,0.951906549268601,0.980705515494056,0.960935718430039,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
