"CLOUDS","TEMPERATURE","WIND_SPEED","WEATHER_CODE","PRODUCT_GROUP","ID","CRUISE_SHIPS","HOLIDAY","HK_GAME","TK_GAME","OPEN_SUNDAY","KIEL_WEEK","WINDJAMMERPARADE","NEW_YEARS_EVE","BEFORE_NEW_YEARS","BEFORE_EASTER","EASTER_SATURDAY","CHRISTMAS_EVE","WC_GAME","VACATION","YEAR","QUARTER","RETAIL","RETAIL_2","UNEMPLOYMENT_RATE","INDEX","INDEX_YEAR","INDEX_MONTH","INCOME_REAL","INCOME_REAL_YEAR","INCOME_NOMINAL","INCOME_NOMINAL_YEAR","POPULATION","EXPENSES_1P","EXPENSES_2P","EXPENSES_3P","EXPENSES_4P","EXPENSES_5P","EXPENSES_AVG","SEASONAUTUMN","SEASONSPRING","SEASONSUMMER","SEASONWINTER","WEEKDAYFriday","WEEKDAYMonday","WEEKDAYSaturday","WEEKDAYSunday","WEEKDAYThursday","WEEKDAYTuesday","WEEKDAYWednesday","MONTH_PERIODEND","MONTH_PERIODMID","MONTH_PERIODSTART","MONTHApril","MONTHAugust","MONTHDecember","MONTHFebruary","MONTHJanuary","MONTHJuly","MONTHJune","MONTHMarch","MONTHMay","MONTHNovember","MONTHOctober","MONTHSeptember","TEMPERATURE_CATEGORYVERY_LOW","TEMPERATURE_CATEGORYLOW","TEMPERATURE_CATEGORYMODERATE","TEMPERATURE_CATEGORYHIGH","TEMPERATURE_CATEGORYVERY_HIGH","TEMPERATURE_CATEGORYHOT","WIND_CATEGORYNO_WIND","WIND_CATEGORYNORMAL","WIND_CATEGORYWINDY","WEATHER_CATEGORYGOOD_WEATHER","WEATHER_CATEGORYBAD_WEATHER","WEATHER_CATEGORYTHUNDERSTORM","UNEMPLOYMENT_CATEGORYLOW","UNEMPLOYMENT_CATEGORYHIGH","factor(YEAR)2012","factor(YEAR)2013","factor(YEAR)2014","factor(YEAR)2015","factor(YEAR)2016","factor(YEAR)2017","factor(YEAR)2018","factor(YEAR)2019"
6,13.1,10,61,4,1809294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.4,96.5,8.2,105.3,2.2,0.1,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
6,13.1,10,61,5,1809295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,3,97.4,96.5,8.2,105.3,2.2,0.1,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
5,13.9625,12,21,1,1809301,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2018,3,97.4,96.5,8.2,105.3,2.2,0.1,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
5,13.9625,12,21,2,1809302,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2018,3,97.4,96.5,8.2,105.3,2.2,0.1,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
5,13.9625,12,21,3,1809303,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2018,3,97.4,96.5,8.2,105.3,2.2,0.1,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
5,13.9625,12,21,4,1809304,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2018,3,97.4,96.5,8.2,105.3,2.2,0.1,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
5,13.9625,12,21,5,1809305,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2018,3,97.4,96.5,8.2,105.3,2.2,0.1,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
5,11.1625,12,21,1,1810011,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
5,11.1625,12,21,2,1810012,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
5,11.1625,12,21,3,1810013,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
5,11.1625,12,21,4,1810014,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
5,11.1625,12,21,5,1810015,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
6,10,18,61,1,1810021,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
6,10,18,61,2,1810022,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
6,10,18,61,3,1810023,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
6,10,18,61,4,1810024,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
6,10,18,61,5,1810025,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
4,12.2875,18,21,1,1810031,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
4,12.2875,18,21,2,1810032,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
4,12.2875,18,21,3,1810033,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
4,12.2875,18,21,4,1810034,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
4,12.2875,18,21,5,1810035,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,14.2625,8,61,1,1810041,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,14.2625,8,61,2,1810042,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,14.2625,8,61,3,1810043,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,14.2625,8,61,4,1810044,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7,14.2625,8,61,5,1810045,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,18.1125,8,5,1,1810051,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,18.1125,8,5,2,1810052,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,18.1125,8,5,3,1810053,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,18.1125,8,5,4,1810054,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,18.1125,8,5,5,1810055,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,14.3375,6,10,1,1810061,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,14.3375,6,10,2,1810062,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,14.3375,6,10,3,1810063,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,14.3375,6,10,4,1810064,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,14.3375,6,10,5,1810065,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,11.4,10,5,1,1810071,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,11.4,10,5,2,1810072,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,11.4,10,5,3,1810073,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,11.4,10,5,4,1810074,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,11.4,10,5,5,1810075,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
5,13.0625,10,4.16666666666667,1,1810081,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
5,13.0625,10,3.33333333333333,2,1810082,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
5,13.0625,10,2.5,3,1810083,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
5,13.0625,10,1.66666666666667,4,1810084,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
5,13.0625,10,0.833333333333333,5,1810085,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
3,15.125,9,0,1,1810091,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
3,15.125,9,0,2,1810092,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
3,15.125,9,0,3,1810093,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
3,15.125,9,0,4,1810094,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
3,15.125,9,0,5,1810095,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,17.1,6,10,1,1810101,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
