id,Umsatz
1906051,124.46736
1906052,349.65024
1906053,186.68195
1906054,59.3297
1906065,256.35876
1906064,72.51492
1906063,188.50992
1906061,163.56126
1906062,373.71487
1906071,158.41692
1906072,391.41953
1906073,202.65714
1906074,80.10353
1906075,266.08902
1906085,273.63608
1906083,227.15332
1906084,67.19282
1906081,165.28677
1906082,435.8087
1906091,114.64227
1906092,419.17654
1906093,216.3088
1906094,108.199135
1906095,264.51413
1906104,148.51572
1906103,287.43674
1906105,326.72858
1906101,130.45982
1906102,523.0952
1906115,249.91078
1906114,87.65997
1906111,147.58209
1906112,382.39084
1906113,213.06937
1906124,85.444824
1906123,209.548
1906125,254.42787
1906121,146.96858
1906122,371.37363
1906131,162.06488
1906132,397.28305
1906134,86.68735
1906135,253.73595
1906133,216.3389
1906141,155.07805
1906142,379.8279
1906143,207.69513
1906144,74.47279
1906145,251.94092
1906154,67.14924
1906155,267.5554
1906152,427.44193
1906151,166.962
1906153,219.27267
1906161,95.7538
1906162,421.9354
1906163,237.13269
1906164,95.22621
1906165,300.1644
1906175,242.97385
1906174,79.272125
1906173,213.87332
1906172,391.93732
1906171,145.96027
1906181,133.52744
1906182,376.06348
1906183,194.06679
1906184,65.49647
1906185,238.95335
1906194,68.744675
1906193,202.99643
1906195,244.40828
1906191,141.38438
1906192,375.62936
1906201,151.43571
1906202,386.80505
1906203,207.2615
1906204,83.46434
1906205,259.50656
1906214,81.2612
1906213,213.4747
1906215,271.9665
1906211,152.48317
1906212,390.66617
1906221,175.96281
1906222,479.86102
1906223,248.65256
1906224,98.5546
1906225,287.7659
1906231,150.42618
1906232,479.7003
1906233,250.89413
1906234,116.34404
1906235,293.42856
1906245,253.30582
1906244,74.38774
1906243,203.94676
1906241,163.86491
1906242,409.22684
1906251,141.88414
1906252,393.91824
1906253,207.07181
1906254,68.71304
1906255,221.27258
1906261,157.1935
1906262,404.93887
1906263,195.95132
1906264,94.608345
1906265,256.804
1906275,282.45724
1906274,101.696396
1906271,175.48102
1906272,417.66812
1906273,218.94238
1906281,168.89726
1906282,425.38284
1906283,212.22522
1906284,98.63194
1906285,271.08322
1906295,367.78812
1906294,119.002686
1906291,222.73026
1906292,576.0136
1906293,339.77817
1906301,125.61419
1906302,488.87878
1906303,236.80426
1906304,112.558945
1906305,285.04477
1907015,298.2873
1907014,77.45328
1907012,421.4244
1907011,183.28242
1907013,222.96088
1907025,296.93613
1907021,174.34329
1907022,474.08493
1907023,230.06635
1907024,76.77899
1907035,295.13596
1907034,73.51297
1907033,227.46596
1907032,465.381
1907031,169.9093
1907041,185.59851
1907042,459.36447
1907043,227.49217
1907044,82.84642
1907045,302.12875
1907055,306.0385
1907054,73.176346
1907052,463.2039
1907051,182.00659
1907053,232.7085
1907061,194.01256
1907062,522.5368
1907063,278.2905
1907064,88.14873
1907065,322.59573
1907074,104.19488
1907073,278.94296
1907075,332.66782
1907071,149.77228
1907072,529.3889
1907081,182.27023
1907082,477.4706
1907083,245.7215
1907084,93.83342
1907085,305.30634
1907091,173.25566
1907092,462.80093
1907093,226.85619
1907094,77.62498
1907095,298.83765
1907111,182.09663
1907112,483.50778
1907113,250.59811
1907114,97.49521
1907115,301.4515
1907121,180.33368
1907122,472.58914
1907123,243.26743
1907124,77.77824
1907125,304.38425
1907135,322.08597
1907134,97.46687
1907132,529.523
1907131,194.96426
1907133,285.43036
1907141,149.29727
1907142,517.8632
1907143,289.49234
1907144,113.9521
1907145,332.66678
1907155,306.91583
1907153,238.92863
1907154,89.85949
1907151,180.68878
1907152,466.17545
1907161,177.05466
1907162,453.66733
1907163,235.47604
1907164,76.15082
1907165,304.55643
1907174,84.27603
1907173,244.87064
1907175,304.44797
1907171,171.20537
1907172,463.8348
1907185,302.2155
1907184,74.711975
1907181,181.22946
1907182,463.81046
1907183,250.50192
1907194,66.35419
1907193,241.95567
1907195,297.39133
1907191,177.82646
1907192,468.22992
1907201,189.98106
1907202,541.32043
1907204,72.62326
1907205,307.36676
1907203,295.2615
1907211,146.17747
1907212,536.68726
1907213,305.0925
1907214,141.97346
1907215,348.23654
1907224,85.186676
1907225,300.88324
1907223,247.126
1907221,180.73605
1907222,487.62766
1907231,168.34998
1907232,466.51474
1907233,245.38913
1907234,79.74089
1907235,279.00226
1907245,274.45853
1907244,76.06125
1907243,232.89777
1907242,454.61545
1907241,160.7277
1907251,148.94006
1907252,427.6944
1907253,210.2339
1907254,61.496895
1907255,232.11526
1907264,77.78973
1907263,239.1511
1907265,281.58612
1907261,164.36835
1907262,478.56296
1907271,178.45956
1907272,503.8192
1907273,270.4053
1907274,93.14939
1907275,311.8679
1907284,95.09068
1907283,273.21988
1907285,309.59903
1907281,131.59181
1907282,513.5315
1907291,166.4996
1907292,457.8254
1907293,235.6064
1907294,77.61795
1907295,261.97507
1907301,165.32553
1907302,460.56015
1907303,222.82913
1907304,73.53436
1907305,276.22552
