"id","Umsatz"
1903313,127.812595523423
1903314,134.416655609853
1903315,244.385492577337
1904011,158.421983786517
1904012,280.511775973933
1904013,133.875146226358
1904014,65.4448347618436
1904015,228.947273121374
1904021,138.395222760222
1904022,269.830115263776
1904023,129.532784333165
1904024,57.8428565409813
1904025,209.226956167369
1904041,173.1817534524
1904042,404.196467367678
1904043,191.546325737089
1904044,65.6944209651956
1904045,260.430208183833
1904051,170.110567602322
1904052,406.576175696548
1904053,192.734134890678
1904054,64.4126517326804
1904055,267.167518457905
1904061,183.252411707455
1904062,505.140675102837
1904063,242.68262296607
1904064,72.2295201237011
1904065,298.197625007815
1904071,115.502482277259
1904072,579.529048846871
1904073,250.79607397626
1904074,120.583797185294
1904075,299.659587502228
1904081,174.382381752568
1904082,404.463447376116
1904083,196.957270567657
1904084,77.4134943573411
1904085,268.582381600323
1904091,155.490328581398
1904092,385.611793290404
1904093,189.546839278609
1904094,74.2647598365005
1904095,259.102290887899
1904101,159.69411068328
1904102,380.748973471867
1904103,182.274114747362
1904104,74.3978170918129
1904105,281.179576836142
1904111,170.940839586698
1904112,400.925105499924
1904113,186.862805459516
1904114,70.223553830969
1904115,279.65432139041
1904121,164.215573298661
1904122,402.251907766307
1904123,186.736742586231
1904124,71.0259608410691
1904125,286.858988121151
1904131,180.326106815357
1904132,505.642904755563
1904133,232.761994110659
1904134,75.4601556658293
1904135,329.740508892935
1904141,104.981914236556
1904142,573.502543431294
1904143,241.083213967639
1904144,125.372233696759
1904145,314.77383671916
1904151,173.978303413687
1904152,401.364609487389
1904153,195.33601460511
1904154,77.9705061102162
1904155,270.815376932033
1904161,230.708002806297
1904162,491.804365771337
1904163,240.584724665933
1904164,69.822773494045
1904165,342.513454788513
1904171,233.505514431898
1904172,491.058576965186
1904173,234.400512163654
1904174,66.5796663970726
1904175,357.779404368274
1904181,251.00949396314
1904182,519.789625785061
1904183,246.491506953817
1904184,66.3930363957591
1904185,359.007811976715
1904201,229.737853578517
1904202,504.561617118952
1904203,235.459903626712
1904204,65.6808126820327
1904205,352.003631321863
1904211,87.9458771588196
1904212,482.652473332009
1904213,197.622621471802
1904214,117.239596672051
1904215,263.081993478573
1904221,155.50780329251
1904222,300.267569457696
1904223,140.599852492242
1904224,66.0944499870678
1904225,229.718636650853
1904231,137.921761836722
1904232,273.239074310928
1904233,130.812947295788
1904234,55.9847246304071
1904235,204.954185029574
1904241,135.318597443153
1904242,269.891468210706
1904243,120.656240958327
1904244,50.5557095564618
1904245,213.425831141069
1904251,151.12955283247
1904252,304.527434629548
1904253,139.535795051867
1904254,52.2655394399371
1904255,204.925687253229
1904261,137.176717019714
1904262,294.944269961288
1904263,125.792702361578
1904264,56.8895324061068
1904265,215.129976660959
1904271,159.064509266518
1904272,403.127728201183
1904273,182.682165041675
1904274,55.7346449076358
1904275,254.844539739202
1904281,86.8229675336897
1904282,456.475667508977
1904283,180.322709841798
1904284,111.118819635201
1904285,264.194578287393
1904291,154.62777381534
1904292,285.861627217455
1904293,134.22560880928
1904294,59.4140775875894
1904295,216.608347632337
1904301,125.920619806042
1904302,275.697025950423
1904303,130.574323684477
1904304,49.4808763132205
1904305,179.556726009955
1905021,124.525248949043
1905022,270.763799175655
1905023,99.1648947722047
1905024,76.8553754528093
1905025,231.500998904619
1905031,123.045151074157
1905032,273.410729705805
1905033,102.733795763525
1905034,78.7889357553122
1905035,244.717607204159
1905041,137.531587816231
1905042,376.353731524501
1905043,148.049710928467
1905044,83.1300585130375
1905045,284.522944695088
1905051,57.1167247281701
1905052,441.010773829166
1905053,164.51465433776
1905054,137.495520602514
1905055,251.80431182397
1905061,125.581557280861
1905062,267.75222588567
1905063,104.80746083991
1905064,84.7676181388761
1905065,223.38437042211
1905071,110.154103948371
1905072,253.048664202026
1905073,101.393705089769
1905074,79.3312497157776
1905075,213.626085675961
1905081,102.710014036757
1905082,245.93768617871
1905083,91.024751729481
1905084,77.9065228212555
1905085,223.420762554805
1905091,117.806250619263
1905092,274.389565190583
1905093,101.892699362149
1905094,76.3240407058963
1905095,220.260424318847
1905101,113.897822386173
1905102,270.042292735358
1905103,100.289049882199
1905104,79.3286419606226
1905105,238.381262455126
1905111,136.106739481584
1905112,384.859164514731
1905113,161.036762111178
1905114,87.8735428830084
1905115,275.252789274856
1905121,63.1251548790758
1905122,439.859620808308
1905123,166.150973832985
1905124,139.878894225979
1905125,269.356444307667
1905131,126.541694258969
1905132,267.454035321299
1905133,109.648302466047
1905134,83.2816860075033
1905135,226.58269203425
1905141,97.4575287883106
1905142,250.989187348528
1905143,103.007443612835
1905144,76.4927288959431
1905145,195.376217296239
1905151,104.575822177001
1905152,251.968227888962
1905153,99.9572265671622
1905154,78.3833043423408
1905155,217.496824918197
1905161,119.514271504331
1905162,271.258076672056
1905163,101.157095016657
1905164,77.7137826320183
1905165,226.586614349683
1905171,117.286225574965
1905172,270.347588699779
1905173,102.443775419269
1905174,75.79487261615
1905175,240.810001995788
1905181,139.135026033148
1905182,386.040333830085
1905183,157.943334385483
1905184,80.4636927244498
1905185,279.309895901353
1905191,65.0513929329525
1905192,448.065422091223
1905193,163.980106049845
1905194,133.651622823978
1905195,273.344338598112
1905201,123.182440534352
1905202,273.813873850248
1905203,110.879621760627
1905204,82.233781038584
1905205,215.630253102189
1905211,97.4079527998736
1905212,256.033614559244
1905213,100.427668379174
1905214,77.3418494269597
1905215,194.217797036351
1905221,100.99022209283
1905222,242.852290096142
1905223,88.6154219729696
1905224,76.0969194879214
1905225,223.004117350029
1905231,122.918644163849
1905232,287.206578427435
1905233,111.251099461849
1905234,71.7213819867093
1905235,208.679274177973
1905241,125.925677194665
1905242,298.733016413316
1905243,121.070702022385
1905244,82.107484013156
1905245,225.159948814513
1905251,135.228793717151
1905252,388.239441458438
1905253,157.907058281551
1905254,80.3524943211714
1905255,264.879770788729
1905261,60.8129099025646
1905262,450.6456665842
1905263,158.807748978873
1905264,132.419149171152
1905265,261.228186190937
1905271,118.947789022986
1905272,274.314936690556
1905273,109.679948304829
1905274,76.3802683462209
1905275,200.28697982329
1905281,101.587251821167
1905282,257.602621092512
1905283,104.09471235464
1905284,74.6980732276779
1905285,191.752337275909
1905291,105.526787862181
1905292,253.366885257114
1905293,96.9585180810936
1905294,74.2345326579243
1905295,212.69229485406
1905301,120.9342288024
1905302,276.875755803543
1905303,100.473222241287
1905304,73.9024888624681
1905305,218.650778242943
1905311,125.486658860887
1905312,367.132140336164
1905313,144.656010688654
1905314,72.0999198291374
1905315,226.178123055021
1906011,150.744358324413
1906012,435.730041440576
1906013,182.882377481202
1906014,63.7474510030906
1906015,272.942247757233
1906021,79.6374995275637
1906022,510.665149349759
1906023,196.318828675352
1906024,114.953494806706
1906025,259.806721004773
1906031,140.629087386734
1906032,323.307943236328
1906033,133.813603556869
1906034,62.4842145293651
1906035,219.746850433313
1906041,117.22645384571
1906042,299.379948276377
1906043,121.751583487277
1906044,63.2155735404558
1906045,209.538142169922
1906051,118.558374304384
1906052,303.641005844267
1906053,121.796978438758
1906054,53.0120354363435
1906055,213.101378430981
1906061,145.107795921851
1906062,334.538592461491
1906063,135.40545186902
1906064,70.2937324178729
1906065,234.17040877004
1906071,133.927751805793
1906072,328.268524227427
1906073,133.879908170589
1906074,62.218074591804
1906075,235.95610994159
1906081,154.848455554932
1906082,432.521375938738
1906083,183.055835936978
1906084,78.5245334811486
1906085,293.41964207218
1906091,73.2688853645457
1906092,494.527985751046
1906093,189.746652718282
1906094,117.459810897972
1906095,268.340901165665
1906101,131.063700634766
1906102,308.299787074678
1906103,126.067511035757
1906104,68.078417853311
1906105,224.058574726442
1906111,109.567330759149
1906112,299.859481568031
1906113,122.515790362802
1906114,68.5049030672014
1906115,202.203568919439
1906121,112.834583200269
1906122,291.478361373355
1906123,112.898458122367
1906124,66.7029835598994
1906125,225.760289143812
1906131,136.565328966537
1906132,328.458001454938
1906133,136.559358213116
1906134,59.9359547622741
1906135,224.477931621609
1906141,123.245075294385
1906142,332.733000000632
1906143,130.745862320472
1906144,70.9726900214716
1906145,222.976923080299
1906151,150.023476699116
1906152,436.911935577556
1906153,182.978251084092
1906154,81.2409179599451
1906155,282.54321819385
1906161,73.8561272012746
1906162,497.711618825509
1906163,191.490807980212
1906164,116.995445899086
1906165,266.380097908466
1906171,134.564472299774
1906172,321.533679953852
1906173,138.739352817919
1906174,64.9458190000502
1906175,214.132746171963
1906181,105.506747015995
1906182,310.809266080502
1906183,126.379206092431
1906184,68.1665746836085
1906185,183.976660438897
1906191,123.063883876091
1906192,305.05882749043
1906193,124.18549232245
1906194,57.923669266938
1906195,226.308682740178
1906201,137.609363093221
1906202,318.675344299737
1906203,127.734172365086
1906204,59.1031768948594
1906205,236.749444592852
1906211,128.550081310164
1906212,322.704669079968
1906213,132.568435500542
1906214,61.8342242305304
1906215,236.077297559916
1906221,165.563577689199
1906222,504.673610969451
1906223,218.347663918304
1906224,78.8341457095973
1906225,309.8256401452
1906231,98.9393574348978
1906232,583.310118383903
1906233,231.800720038511
1906234,130.168613600675
1906235,296.637574234138
1906241,137.46436099521
1906242,394.095658004546
1906243,166.204031651238
1906244,63.129681655545
1906245,213.997721974941
1906251,119.111823660076
1906252,389.84027530317
1906253,165.619440647925
1906254,55.0083143055463
1906255,191.272572332909
1906261,133.999503960027
1906262,383.230971842006
1906263,158.285806972918
1906264,60.4086340174636
1906265,235.491108030634
1906271,142.039278323612
1906272,396.122410706175
1906273,163.268850441303
1906274,63.7200848005987
1906275,234.24947195364
1906281,136.95237433349
1906282,403.851098611252
1906283,166.908833159296
1906284,64.2721809414261
1906285,238.420019845479
1906291,206.086388645474
1906292,687.448487533522
1906293,338.805302457585
1906294,71.7809028949396
1906295,403.753439446305
1906301,90.9378399093348
1906302,585.953856668688
1906303,228.607485749713
1906304,118.370449400607
1906305,278.218680577244
1907011,126.720156255861
1907012,363.784355664531
1907013,174.432357161077
1907014,71.564118625367
1907015,209.212423448831
1907021,112.994445114994
1907022,339.192514510378
1907023,162.146254194291
1907024,70.6487108486454
1907025,216.141809787089
1907031,114.879009115612
1907032,334.755063215745
1907033,153.832267534088
1907034,67.7872975257515
1907035,233.231530013772
1907041,126.588160043256
1907042,360.511231303797
1907043,161.67342707556
1907044,70.232343946037
1907045,229.205451619154
1907051,122.343179004452
1907052,364.092904776722
1907053,163.906743129221
1907054,73.443987646715
1907055,239.102269844322
1907061,141.183881850517
1907062,470.757166412815
1907063,213.696061961559
1907064,78.2980916628994
1907065,280.890415742477
1907071,68.149630367142
1907072,535.67451240942
1907073,226.45847888373
1907074,128.354102514406
1907075,269.903547721089
1907081,123.471522784825
1907082,353.494337291786
1907083,166.679313639292
1907084,79.7120949847157
1907085,224.99968949526
1907091,108.482872008982
1907092,337.368384902064
1907093,162.359227868791
1907094,71.1944892518122
1907095,217.191671523602
1907111,125.731663337818
1907112,362.051806469626
1907113,165.46373737251
1907114,73.6864513177051
1907115,233.663154305051
1907121,116.260070044145
1907122,363.735669108562
1907123,164.16644012395
1907124,73.466880740535
1907125,235.798936982292
1907131,149.29905985575
1907132,479.966861928257
1907133,225.601379078335
1907134,83.0535966161469
1907135,292.851681523693
1907141,68.9397300758586
1907142,531.086635020893
1907143,223.12714093113
1907144,129.563097646322
1907145,284.67806247423
1907151,121.198813252607
1907152,351.774796632499
1907153,169.500020177722
1907154,74.6256506318186
1907155,218.315243345379
1907161,102.701400622622
1907162,342.33118875003
1907163,166.523311974491
1907164,68.4020975237744
1907165,200.394658518996
1907171,109.057909548947
1907172,337.859997341255
1907173,160.622207806548
1907174,71.4298332253547
1907175,226.354627855387
1907181,124.701582466976
1907182,368.214353278223
1907183,172.39255581414
1907184,67.872092233174
1907185,222.298230944837
1907191,122.974911149252
1907192,368.273117720873
1907193,169.503865750386
1907194,70.5530554580354
1907195,241.288595044551
1907201,130.506844623849
1907202,483.605701328323
1907203,218.747025361177
1907204,84.2396394997867
1907205,258.888768464145
1907211,59.5324121955986
1907212,523.874126567616
1907213,221.774042698416
1907214,127.405304478647
1907215,265.451635534649
1907221,121.318351148925
1907222,352.539064023109
1907223,165.130999733732
1907224,77.6377052693469
1907225,221.703406684666
1907231,110.34399606649
1907232,359.936307922082
1907233,175.125001377506
1907234,66.0546318325778
1907235,190.003476764717
1907241,113.466325706324
1907242,356.956742860963
1907243,168.095466819309
1907244,63.934112496514
1907245,208.091458118481
1907251,124.520261607236
1907252,380.218365911351
1907253,174.160779975414
1907254,56.800413738818
1907255,201.901712986391
1907261,131.938668298115
1907262,382.80914988213
1907263,177.243166835806
1907264,66.589500524713
1907265,235.152820198733
1907271,149.102869035647
1907272,478.536556891131
1907273,228.109005521544
1907274,79.9119069217104
1907275,276.517831629206
1907281,76.1007077005115
1907282,547.881251849671
1907283,231.071132684047
1907284,123.902822846128
1907285,272.923536221331
1907291,122.505854515349
1907292,369.754528446212
1907293,170.959913528027
1907294,74.1498862584895
1907295,199.352235020345
1907301,103.886434226816
1907302,346.27258792374
1907303,161.14700553014
1907304,69.3689957641
1907305,194.732320443237
