"DATE","CLOUDS","TEMPERATURE","WIND_SPEED","WEATHER_CODE","PRODUCT_GROUP","REVENUE","ID","CRUISE_SHIPS","HOLIDAY","HK_GAME","TK_GAME","OPEN_SUNDAY","KIEL_WEEK","WINDJAMMERPARADE","NEW_YEARS_EVE","BEFORE_NEW_YEARS","BEFORE_EASTER","EASTER_SATURDAY","CHRISTMAS_EVE","WC_GAME","VACATION","YEAR","QUARTER","RETAIL","RETAIL_2","UNEMPLOYMENT_RATE","INDEX","INDEX_YEAR","INDEX_MONTH","INCOME_REAL","INCOME_REAL_YEAR","INCOME_NOMINAL","INCOME_NOMINAL_YEAR","POPULATION","EXPENSES_1P","EXPENSES_2P","EXPENSES_3P","EXPENSES_4P","EXPENSES_5P","EXPENSES_AVG","SEASONautumn","SEASONspring","SEASONsummer","SEASONwinter","WEEKDAYFriday","WEEKDAYMonday","WEEKDAYSaturday","WEEKDAYSunday","WEEKDAYThursday","WEEKDAYTuesday","WEEKDAYWednesday","MONTH_PERIODEND","MONTH_PERIODMID","MONTH_PERIODSTART","MONTHApril","MONTHAugust","MONTHDecember","MONTHFebruary","MONTHJanuary","MONTHJuly","MONTHJune","MONTHMarch","MONTHMay","MONTHNovember","MONTHOctober","MONTHSeptember","TEMPERATURE_CATEGORYvery_low","TEMPERATURE_CATEGORYlow","TEMPERATURE_CATEGORYmoderate","TEMPERATURE_CATEGORYhigh","TEMPERATURE_CATEGORYvery_high","TEMPERATURE_CATEGORYhot","WIND_CATEGORYno_wind","WIND_CATEGORYnormal","WIND_CATEGORYwindy","WEATHER_CATEGORYgood_weather","WEATHER_CATEGORYbad_weather","UNEMPLOYMENT_CATEGORYLOW","UNEMPLOYMENT_CATEGORYHIGH","factor(YEAR)2012","factor(YEAR)2013","factor(YEAR)2014","factor(YEAR)2015","factor(YEAR)2016","factor(YEAR)2017","factor(YEAR)2018","factor(YEAR)2019"
2017-08-29,0,24.6,9,57.3636363636364,5,298.71183853668,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-08-30,6,20,11,61,1,117.705814678758,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-08-30,6,20,11,61,2,327.159789018683,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-08-30,6,20,11,61,3,146.947497344114,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-08-30,6,20,11,61,4,111.524579913385,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-08-30,6,20,11,61,5,253.839980851605,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-08-31,7,14.8875,11,61,1,110.484249613829,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-08-31,7,14.8875,11,61,2,340.930337220358,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-08-31,7,14.8875,11,61,3,157.231550891196,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-08-31,7,14.8875,11,61,4,71.906687893883,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-08-31,7,14.8875,11,61,5,240.055669466492,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2017,3,96,95.1,9.1,103,1.9,0.1,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-01,4,17.3,7,61,1,134.901921529808,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-01,4,17.3,7,61,2,399.444523250408,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-01,4,17.3,7,61,3,123.595577334164,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-01,4,17.3,7,61,4,82.3556040468453,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-01,4,17.3,7,61,5,288.843756337643,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-02,4,16.525,8,21,1,148.15323696572,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-02,4,16.525,8,21,2,466.967160277238,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-02,4,16.525,8,21,3,195.478091509675,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-02,4,16.525,8,21,4,121.044999862051,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-02,4,16.525,8,21,5,371.251226256219,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-03,3,17.4,7,0,1,55.222134167446,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2017-09-03,3,17.4,7,0,2,479.387641035422,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2017-09-03,3,17.4,7,0,3,230.466574878987,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2017-09-03,3,17.4,7,0,4,134.790944392661,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2017-09-03,3,17.4,7,0,5,309.575629675294,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2017-09-04,0,18.2875,10,0,1,122.215195768898,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2017-09-04,0,18.2875,10,0,2,355.94087862583,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2017-09-04,0,18.2875,10,0,3,125.119773338597,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2017-09-04,0,18.2875,10,0,4,88.5114730873768,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2017-09-04,0,18.2875,10,0,5,229.034192472509,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2017-09-05,3,20.95,6,10.5,1,128.680505002769,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-05,3,20.95,6,21,2,386.954024423501,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-05,3,20.95,6,31.5,3,153.695623537961,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-05,3,20.95,6,42,4,87.0102739579243,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-05,3,20.95,6,52.5,5,271.36186156384,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-06,7,18.2,17,63,1,86.9985590667094,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-06,7,18.2,17,63,2,312.667997301409,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-06,7,18.2,17,63,3,123.268914496336,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-06,7,18.2,17,63,4,76.5335983552829,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-06,7,18.2,17,63,5,205.509650132181,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-07,5,17.2875,16,21,1,144.563178397192,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-07,5,17.2875,16,21,2,364.564869565609,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-07,5,17.2875,16,21,3,154.449485786392,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-07,5,17.2875,16,21,4,92.2892966010378,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-07,5,17.2875,16,21,5,286.739307390968,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-08,7,14.9375,10,61,1,129.928072228573,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-08,7,14.9375,10,61,2,369.645285330752,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-08,7,14.9375,10,61,3,125.296889622858,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-08,7,14.9375,10,61,4,88.6683492059348,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-08,7,14.9375,10,61,5,328.038238971674,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017-09-09,7,15.025,9,61,1,113.451966800961,NA,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
