"CLOUDS","TEMPERATURE","WIND_SPEED","WEATHER_CODE","PRODUCT_GROUP","ID","CRUISE_SHIPS","HOLIDAY","HK_GAME","TK_GAME","OPEN_SUNDAY","KIEL_WEEK","WINDJAMMERPARADE","NEW_YEARS_EVE","BEFORE_NEW_YEARS","BEFORE_EASTER","EASTER_SATURDAY","CHRISTMAS_EVE","WC_GAME","VACATION","YEAR","QUARTER","RETAIL","RETAIL_2","UNEMPLOYMENT_RATE","INDEX","INDEX_YEAR","INDEX_MONTH","INCOME_REAL","INCOME_REAL_YEAR","INCOME_NOMINAL","INCOME_NOMINAL_YEAR","POPULATION","EXPENSES_1P","EXPENSES_2P","EXPENSES_3P","EXPENSES_4P","EXPENSES_5P","EXPENSES_AVG","SEASONAUTUMN","SEASONSPRING","SEASONSUMMER","SEASONWINTER","WEEKDAYFriday","WEEKDAYMonday","WEEKDAYSaturday","WEEKDAYSunday","WEEKDAYThursday","WEEKDAYTuesday","WEEKDAYWednesday","MONTH_PERIODEND","MONTH_PERIODMID","MONTH_PERIODSTART","MONTHApril","MONTHAugust","MONTHDecember","MONTHFebruary","MONTHJanuary","MONTHJuly","MONTHJune","MONTHMarch","MONTHMay","MONTHNovember","MONTHOctober","MONTHSeptember","TEMPERATURE_CATEGORYVERY_LOW","TEMPERATURE_CATEGORYLOW","TEMPERATURE_CATEGORYMODERATE","TEMPERATURE_CATEGORYHIGH","TEMPERATURE_CATEGORYVERY_HIGH","TEMPERATURE_CATEGORYHOT","WIND_CATEGORYNO_WIND","WIND_CATEGORYNORMAL","WIND_CATEGORYWINDY","WEATHER_CATEGORYGOOD_WEATHER","WEATHER_CATEGORYBAD_WEATHER","WEATHER_CATEGORYTHUNDERSTORM","UNEMPLOYMENT_CATEGORYLOW","UNEMPLOYMENT_CATEGORYHIGH","factor(YEAR)2012","factor(YEAR)2013","factor(YEAR)2014","factor(YEAR)2015","factor(YEAR)2016","factor(YEAR)2017","factor(YEAR)2018","factor(YEAR)2019"
5,14.3875,8,65,2,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
5,14.3875,8,65,3,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
5,14.3875,8,65,4,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
5,14.3875,8,65,5,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,14.225,10,61,1,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,14.225,10,61,2,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,14.225,10,61,3,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,14.225,10,61,4,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,14.225,10,61,5,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
4,16.9625,7,10,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
4,16.9625,7,10,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
4,16.9625,7,10,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
4,16.9625,7,10,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
4,16.9625,7,10,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,15.5875,8,0,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1,15.5875,8,0,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1,15.5875,8,0,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1,15.5875,8,0,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1,15.5875,8,0,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0,15.85,9,0,1,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0,15.85,9,0,2,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0,15.85,9,0,3,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0,15.85,9,0,4,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0,15.85,9,0,5,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7,15.8125,9,53,1,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,15.8125,9,53,2,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,15.8125,9,53,3,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,15.8125,9,53,4,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,15.8125,9,53,5,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
6,16.225,15,21,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
6,16.225,15,21,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
6,16.225,15,21,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
6,16.225,15,21,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
6,16.225,15,21,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,15.725,12,10,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,15.725,12,10,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,15.725,12,10,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,15.725,12,10,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,15.725,12,10,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,16.575,10,61,1,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,16.575,10,61,2,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,16.575,10,61,3,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,16.575,10,61,4,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,16.575,10,61,5,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,15.1125,7,21,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,15.1125,7,21,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,15.1125,7,21,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,15.1125,7,21,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,15.1125,7,21,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2,19.1,6,10,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2,19.1,6,10,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2,19.1,6,10,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2,19.1,6,10,4,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2,19.1,6,10,5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,96.1,95.2,9.1,103,1.9,0,97.3,0.9,85.6,2.4,1.01145903872984,1.03361575872511,1.03444635079847,1.03943328770218,1.02580652705184,1.02678706771476,1.03127624996753,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
