"id","Umsatz"
1904022,260.612594144007
1904023,127.171786877012
1904024,74.3886260234209
1904025,210.402471432147
1904041,186.380660254604
1904042,402.511180832053
1904043,194.442775262829
1904044,82.4494304269225
1904045,269.058969838389
1904051,179.964091303452
1904052,404.397381111233
1904053,194.824010924051
1904054,82.9649234653876
1904055,272.746615272263
1904061,186.507458524119
1904062,492.803487297237
1904063,233.96413882742
1904064,91.3092036425074
1904065,307.834824591314
1904071,121.893506560889
1904072,568.435892740645
1904073,251.363536404497
1904074,131.401424064029
1904075,301.053531028826
1904081,185.260095335684
1904082,412.56658648857
1904083,206.36415485164
1904084,89.9170622996817
1904085,286.589435119758
1904091,169.367201900706
1904092,402.493116236546
1904093,199.794756967596
1904094,87.1066330007989
1904095,274.844131257813
1904101,173.889164469031
1904102,400.866899539366
1904103,193.797878753396
1904104,85.8751727853679
1904105,294.545538522042
1904111,190.057392653417
1904112,424.653230039675
1904113,202.908147819022
1904114,85.262616420675
1904115,299.774905355252
1904121,183.86394422876
1904122,431.60756191298
1904123,201.014263565992
1904124,93.6407722071809
1904125,313.138791869587
1904131,191.868775550683
1904132,519.49343120586
1904133,236.85842901966
1904134,92.8166263443318
1904135,344.926319303837
1904141,121.246912680113
1904142,589.273800933385
1904143,255.79199155756
1904144,133.331332557943
1904145,323.011803480299
1904151,185.460352974995
1904152,410.296371362972
1904153,204.851891731677
1904154,90.6500297147314
1904155,289.753869848756
1904161,245.526770374137
1904162,510.336407121805
1904163,253.401446694627
1904164,84.7761932880085
1904165,359.525282307238
1904171,248.834019144752
1904172,512.559069740807
1904173,249.699914962363
1904174,81.2381531387737
1904175,371.93646386653
1904181,267.370367392499
1904182,540.812306273986
1904183,262.930632729056
1904184,81.620484336193
1904185,377.805015758023
1904201,252.035844311056
1904202,518.428913208212
1904203,245.740085246309
1904204,81.7037828593578
1904205,381.597826375782
1904211,104.669145433692
1904212,486.107694302661
1904213,204.545772419434
1904214,121.619725716589
1904215,280.886842004381
1904221,164.620557736737
1904222,303.056971759105
1904223,148.308179838505
1904224,77.5756776773697
1904225,240.209207108296
1904231,151.43822263604
1904232,298.021236045024
1904233,145.529740386777
1904234,62.691130408868
1904235,218.932994439489
1904241,149.408593770018
1904242,299.598377657197
1904243,138.158848932211
1904244,61.2161989573073
1904245,226.430860464608
1904251,172.57903747461
1904252,330.927495123549
1904253,151.588716619353
1904254,58.1460499399254
1904255,214.69857648466
1904261,161.666266773045
1904262,325.774689192291
1904263,143.325371270729
1904264,59.2745482947394
1904265,223.59355252992
1904271,182.915743066958
1904272,446.397019467023
1904273,210.5617754397
1904274,69.8220076908967
1904275,280.701565680363
1904281,104.765276692144
1904282,480.966134638225
1904283,198.096407880852
1904284,110.897148244898
1904285,272.726898439003
1904291,167.15716145534
1904292,303.92231149432
1904293,148.836426855241
1904294,66.3462847494684
1904295,234.661798112684
1904301,149.200982479028
1904302,318.563791157223
1904303,159.542846185719
1904304,61.8888322307521
1904305,202.973777177615
1905021,147.916443787419
1905022,296.417540092188
1905023,121.400475412541
1905024,98.5423734047338
1905025,249.595179320289
1905031,142.575399134054
1905032,297.371988974479
1905033,122.046462564763
1905034,100.879152825317
1905035,261.408189626796
1905041,158.561909945751
1905042,398.739924186299
1905043,166.508480968265
1905044,107.34573921265
1905045,301.371411247315
1905051,81.7087010682295
1905052,467.134310797893
1905053,178.788129244652
1905054,167.06202558772
1905055,280.321579503274
1905061,142.446023331834
1905062,279.762768100974
1905063,121.119872672759
1905064,104.251376771074
1905065,239.503382380598
1905071,127.925367921523
1905072,272.70096154751
1905073,118.563587482471
1905074,100.693933176148
1905075,230.449891796925
1905081,125.540799568425
1905082,269.89552085319
1905083,109.751634824087
1905084,94.5271821455549
1905085,236.012937749407
1905091,136.404090972375
1905092,285.36461092982
1905093,110.563105701018
1905094,97.2599840753784
1905095,232.173571217331
1905101,142.375338509605
1905102,308.951786692989
1905103,120.921880873057
1905104,114.88223850129
1905105,275.700159477809
1905111,165.234973143248
1905112,410.241436009959
1905113,182.17833656049
1905114,109.221509657928
1905115,308.364192107339
1905121,81.3576904747055
1905122,465.051129842142
1905123,182.638423281979
1905124,166.884433059522
1905125,292.544294481047
1905131,142.92641796903
1905132,291.26008763257
1905133,125.932239909334
1905134,107.830288358388
1905135,243.079402572201
1905141,127.885514545615
1905142,278.396405198651
1905143,102.958887588961
1905144,104.759867318471
1905145,245.568341137851
1905151,127.455021967361
1905152,271.906408981776
1905153,112.349757677472
1905154,95.2103553553202
1905155,235.828026560236
1905161,132.186031857465
1905162,271.523405220556
1905163,99.9353583878096
1905164,104.767373519813
1905165,233.936106375395
1905171,139.702030995245
1905172,300.964876281716
1905173,121.797478780525
1905174,104.687522974444
1905175,270.358383504741
1905181,156.526434524357
1905182,404.446785519449
1905183,174.189452796332
1905184,102.916670302882
1905185,298.671561754422
1905191,80.4882923242242
1905192,461.702151611967
1905193,180.565346322304
1905194,145.807986527114
1905195,286.083479049253
1905201,145.828332122008
1905202,312.303375021946
1905203,131.309740385506
1905204,113.24702508216
1905205,227.205472864435
1905211,120.862531109565
1905212,275.731701213759
1905213,117.496431502665
1905214,94.1020122137393
1905215,208.921984038933
1905221,121.218556379531
1905222,268.12371235975
1905223,107.207225052636
1905224,97.8544606700361
1905225,237.761389798417
1905231,149.289770800395
1905232,325.400873825274
1905233,142.097162505569
1905234,92.4581558568143
1905235,236.534655394332
1905241,147.297724665882
1905242,345.514995603098
1905243,140.745800160209
1905244,116.315832808581
1905245,271.169502434305
1905251,154.33126860096
1905252,398.942531521356
1905253,160.255592948781
1905254,98.9823024915495
1905255,291.685934760987
1905261,81.4371580999067
1905262,466.471257492394
1905263,175.788133921922
1905264,140.14582873262
1905265,271.462646708327
1905271,142.829280910548
1905272,299.177569456516
1905273,123.392206545573
1905274,100.230101662799
1905275,226.881995454256
1905281,130.767466308235
1905282,284.951304065063
1905283,103.511754841628
1905284,100.61340871672
1905285,246.961029480829
1905291,127.919092291216
1905292,292.872514882435
1905293,124.686619613133
1905294,97.5740974008826
1905295,238.057644924371
1905301,139.725824703381
1905302,289.020149946898
1905303,109.269324350201
1905304,93.272305057482
1905305,231.158485124087
1905311,151.229278491075
1905312,390.038948526775
1905313,157.123849630907
1905314,100.051877393785
1905315,268.990557101382
1906011,181.762724222256
1906012,478.395754309741
1906013,222.970041712283
1906014,91.6593593806954
1906015,298.51618380991
1906021,94.1882893213145
1906022,507.027028858665
1906023,211.925845309971
1906024,111.622794323554
1906025,268.928873567717
1906031,155.232509566362
1906032,331.689098504401
1906033,150.857056151934
1906034,81.2353394310215
1906035,236.64761682184
1906041,138.539196469793
1906042,317.965706105111
1906043,138.978858779967
1906044,79.492533652606
1906045,222.406423647401
1906051,138.359863450589
1906052,325.009294213277
1906053,135.2095812173
1906054,77.706178518494
1906055,226.318998716596
1906061,139.905641149444
1906062,307.648392744969
1906063,111.309254744195
1906064,87.4881083402963
1906065,221.808247931225
1906071,156.32375668568
1906072,353.176849804907
1906073,145.287839866756
1906074,87.5676359149468
1906075,260.620998829549
1906081,180.490067376371
1906082,457.454746406329
1906083,208.538269473937
1906084,86.2900582274845
1906085,297.740892076418
1906091,92.2697474526643
1906092,505.936085147132
1906093,199.490803659328
1906094,126.375497958501
1906095,279.66267831538
1906101,152.990066781198
1906102,332.7741308568
1906103,142.89540884851
1906104,87.4345300629376
1906105,236.86630192588
1906111,134.424722247836
1906112,316.98372282695
1906113,136.141322034448
1906114,77.0258854560975
1906115,212.460607393151
1906121,138.250989838669
1906122,313.238643793533
1906123,129.19877417941
1906124,75.7723102008381
1906125,234.48263273138
1906131,151.364318169972
1906132,335.333644655706
1906133,133.2205733543
1906134,78.779494980313
1906135,223.959504120871
1906141,150.155904451617
1906142,350.335328946445
1906143,143.515129277785
1906144,75.4297980659699
1906145,231.014310824943
1906151,179.599190812442
1906152,461.129455833612
1906153,207.174817433782
1906154,84.741308632769
1906155,284.387484388584
1906161,90.9034010342177
1906162,514.508761008593
1906163,219.957864272952
1906164,114.479534921984
1906165,274.993026204253
1906171,152.674325194261
1906172,327.483621603453
1906173,147.43264658165
1906174,80.5687848017201
1906175,225.10131078845
1906181,135.425194702464
1906182,329.358571767173
1906183,130.526184907201
1906184,75.9022590176287
1906185,204.036684175394
1906191,139.376295052892
1906192,322.888565776205
1906193,141.880979753009
1906194,72.9674510738191
1906195,236.611030386948
1906201,151.014133398969
1906202,327.08227219504
1906203,135.858840652581
1906204,79.6954135593006
1906205,249.266256112579
1906211,151.382938165887
1906212,340.912772734316
1906213,146.97055336189
1906214,78.7994224636027
1906215,265.159222475184
1906221,185.997986360537
1906222,529.96624968114
1906223,244.273945076398
1906224,96.4765670938799
1906225,321.963624968839
1906231,91.8248256714611
1906232,560.776575565177
1906233,235.330586742846
1906234,98.5234308738269
1906235,278.697403003868
1906241,160.728019328154
1906242,416.142564207319
1906243,181.652551573767
1906244,90.5832541818869
1906245,248.424555623603
1906251,142.199480167683
1906252,407.518118765785
1906253,172.494864469016
1906254,80.4089274998314
1906255,232.893749423703
1906261,147.444022317264
1906262,401.244506626075
1906263,174.51535140863
1906264,78.995350087951
1906265,249.349025257782
1906271,167.098124914237
1906272,416.26138177637
1906273,179.024559209423
1906274,83.6000323150438
1906275,274.08109967781
1906281,160.896998841792
1906282,427.531852083834
1906283,180.353563461141
1906284,91.0022718374867
1906285,282.707403008981
1906291,229.106210378323
1906292,716.758395625843
1906293,379.280790644114
1906294,94.7489502472106
1906295,427.351707557238
1906301,97.8092170427269
1906302,583.925729752121
1906303,243.921478978002
1906304,114.604339367169
1906305,279.159559181591
1907011,153.80202155142
1907012,419.170464981864
1907013,209.338577397938
1907014,109.788792996884
1907015,226.69011911965
1907021,131.097466102759
1907022,359.362594580237
1907023,180.983861907112
1907024,91.6502541461787
1907025,230.277284222234
1907031,130.870615784499
1907032,358.873157765615
1907033,173.990019526939
1907034,92.4321134426477
1907035,246.698518610089
1907041,144.658021192408
1907042,372.31011186191
1907043,172.170855832448
1907044,92.4229214576578
1907045,238.237948209805
1907051,144.751743201088
1907052,387.341657924011
1907053,183.317560767304
1907054,90.8647501911765
1907055,248.888915048628
1907061,171.505886356494
1907062,500.567163535915
1907063,242.84824869531
1907064,100.506668746157
1907065,294.894562723442
1907071,92.1819554675423
1907072,561.467441150325
1907073,239.641330881063
1907074,157.808061503974
1907075,292.970259939639
1907081,143.465330463579
1907082,368.490682411662
1907083,183.803732740539
1907084,93.6582536798815
1907085,240.771875478943
1907091,132.594667251126
1907092,369.539470990408
1907093,167.545470935763
1907094,97.643149226814
1907095,253.681258497413
1907111,150.053855737955
1907112,388.280390942893
1907113,186.722170116142
1907114,88.1900921719144
1907115,249.90078847026
1907121,143.052836358829
1907122,396.219262933666
1907123,184.298376897671
1907124,95.3969456213345
1907125,258.47018628238
1907131,172.751409098848
1907132,508.968558576975
1907133,255.569288528233
1907134,96.033612405882
1907135,298.987732459723
1907141,82.877970627751
1907142,538.80436431056
1907143,243.508914295337
1907144,124.893457882631
1907145,286.574754408424
1907151,146.260596681847
1907152,379.17573263929
1907153,187.762647832447
1907154,99.7390495721917
1907155,250.726592866258
1907161,128.94058339822
1907162,384.432423553618
1907163,189.467293599982
1907164,93.9496354086869
1907165,233.409713016028
1907171,133.378618177059
1907172,378.975763376696
1907173,191.762953819329
1907174,91.3577294802499
1907175,247.032949773844
1907181,150.702036222641
1907182,409.341700696834
1907183,206.189047398339
1907184,89.8612983696776
1907185,247.881340945552
1907191,148.402937242926
1907192,407.263255835663
1907193,192.048225713669
1907194,105.295770780714
1907195,277.529536966929
1907201,168.316377078208
1907202,513.153618470779
1907203,244.920974504078
1907204,94.9944123452056
1907205,271.733122994723
1907211,77.9490357040041
1907212,543.336763334013
1907213,243.901820177748
1907214,138.684067500727
1907215,277.486123201995
1907221,144.809558686422
1907222,381.781403014366
1907223,185.00191077933
1907224,98.2398688208192
1907225,234.097876788323
1907231,131.310390840182
1907232,396.13579115731
1907233,205.024559562688
1907234,83.9658624261492
1907235,209.322160416349
1907241,135.021534234887
1907242,396.473135526547
1907243,200.184091182824
1907244,81.3472675964449
1907245,224.962183559473
1907251,143.775289095453
1907252,391.557781434538
1907253,186.587513739481
1907254,79.8157791136206
1907255,228.217644640838
1907261,146.244728130964
1907262,405.48684360516
1907263,197.201108879201
1907264,81.2966981393356
1907265,245.118764748556
1907271,170.107256403729
1907272,509.283870755419
1907273,260.399965532222
1907274,91.2593087323965
1907275,283.274346886848
1907281,86.0047609869086
1907282,553.853116456164
1907283,251.503168389928
1907284,116.67767975958
1907285,272.38482399402
1907291,147.891226155797
1907292,398.156203434869
1907293,190.128692824915
1907294,88.7479900003751
1907295,211.283886843999
1907301,130.446900845368
1907302,374.811801765177
1907303,172.501935921731
1907304,83.7637861525245
1907305,218.29108541172
