"DATE","CLOUDS","TEMPERATURE","WIND_SPEED","WEATHER_CODE","PRODUCT_GROUP","REVENUE","ID","CRUISE_SHIPS","HOLIDAY","HK_GAME","TK_GAME","OPEN_SUNDAY","KIEL_WEEK","WINDJAMMERPARADE","NEW_YEARS_EVE","BEFORE_NEW_YEARS","BEFORE_EASTER","EASTER_SATURDAY","CHRISTMAS_EVE","WC_GAME","VACATION","YEAR","QUARTER","RETAIL","RETAIL_2","UNEMPLOYMENT_RATE","INDEX","INDEX_YEAR","INDEX_MONTH","INCOME_REAL","INCOME_REAL_YEAR","INCOME_NOMINAL","INCOME_NOMINAL_YEAR","POPULATION","EXPENSES_1P","EXPENSES_2P","EXPENSES_3P","EXPENSES_4P","EXPENSES_5P","EXPENSES_AVG","SEASONautumn","SEASONspring","SEASONsummer","SEASONwinter","WEEKDAYFriday","WEEKDAYMonday","WEEKDAYSaturday","WEEKDAYSunday","WEEKDAYThursday","WEEKDAYTuesday","WEEKDAYWednesday","MONTH_PERIODEND","MONTH_PERIODMID","MONTH_PERIODSTART","MONTHApril","MONTHAugust","MONTHDecember","MONTHFebruary","MONTHJanuary","MONTHJuly","MONTHJune","MONTHMarch","MONTHMay","MONTHNovember","MONTHOctober","MONTHSeptember","TEMPERATURE_CATEGORYvery_low","TEMPERATURE_CATEGORYlow","TEMPERATURE_CATEGORYmoderate","TEMPERATURE_CATEGORYhigh","TEMPERATURE_CATEGORYvery_high","TEMPERATURE_CATEGORYhot","WIND_CATEGORYno_wind","WIND_CATEGORYnormal","WIND_CATEGORYwindy","WEATHER_CATEGORYgood_weather","WEATHER_CATEGORYbad_weather","UNEMPLOYMENT_CATEGORYLOW","UNEMPLOYMENT_CATEGORYHIGH","factor(YEAR)2012","factor(YEAR)2013","factor(YEAR)2014","factor(YEAR)2015","factor(YEAR)2016","factor(YEAR)2017","factor(YEAR)2018","factor(YEAR)2019"
2018-10-01,5,11.1625,12,21,2,NA,1810012,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-01,5,11.1625,12,21,3,NA,1810013,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-01,5,11.1625,12,21,4,NA,1810014,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-01,5,11.1625,12,21,5,NA,1810015,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-02,6,10,18,61,1,NA,1810021,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-02,6,10,18,61,2,NA,1810022,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-02,6,10,18,61,3,NA,1810023,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-02,6,10,18,61,4,NA,1810024,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-02,6,10,18,61,5,NA,1810025,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-03,4,12.2875,18,21,1,NA,1810031,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-03,4,12.2875,18,21,2,NA,1810032,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-03,4,12.2875,18,21,3,NA,1810033,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-03,4,12.2875,18,21,4,NA,1810034,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-03,4,12.2875,18,21,5,NA,1810035,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-04,7,14.2625,8,61,1,NA,1810041,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-04,7,14.2625,8,61,2,NA,1810042,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-04,7,14.2625,8,61,3,NA,1810043,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-04,7,14.2625,8,61,4,NA,1810044,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-04,7,14.2625,8,61,5,NA,1810045,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-05,0,18.1125,8,5,1,NA,1810051,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-05,0,18.1125,8,5,2,NA,1810052,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-05,0,18.1125,8,5,3,NA,1810053,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-05,0,18.1125,8,5,4,NA,1810054,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-05,0,18.1125,8,5,5,NA,1810055,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-06,1,14.3375,6,10,1,NA,1810061,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-06,1,14.3375,6,10,2,NA,1810062,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-06,1,14.3375,6,10,3,NA,1810063,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-06,1,14.3375,6,10,4,NA,1810064,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-06,1,14.3375,6,10,5,NA,1810065,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-07,1,11.4,10,5,1,NA,1810071,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-07,1,11.4,10,5,2,NA,1810072,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-07,1,11.4,10,5,3,NA,1810073,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-07,1,11.4,10,5,4,NA,1810074,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-07,1,11.4,10,5,5,NA,1810075,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-08,5,13.0625,10,4.16666666666667,1,NA,1810081,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-08,5,13.0625,10,3.33333333333333,2,NA,1810082,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-08,5,13.0625,10,2.5,3,NA,1810083,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-08,5,13.0625,10,1.66666666666667,4,NA,1810084,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-08,5,13.0625,10,0.833333333333333,5,NA,1810085,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-09,3,15.125,9,0,1,NA,1810091,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-10-09,3,15.125,9,0,2,NA,1810092,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-10-09,3,15.125,9,0,3,NA,1810093,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-10-09,3,15.125,9,0,4,NA,1810094,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-10-09,3,15.125,9,0,5,NA,1810095,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-10-10,0,17.1,6,10,1,NA,1810101,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-10,0,17.1,6,10,2,NA,1810102,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-10,0,17.1,6,10,3,NA,1810103,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-10,0,17.1,6,10,4,NA,1810104,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-10,0,17.1,6,10,5,NA,1810105,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-10-11,0,19.633333,7,0,1,NA,1810111,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-10-11,0,19.633333,7,0,2,NA,1810112,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-10-11,0,19.633333,7,0,3,NA,1810113,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2018,4,97.6,96.6,8.2,105.4,2.6,0.1,112.1,1.3,100.4,3.3,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
