"id","Umsatz"
1904021,143.633598957169
1904022,267.911300673364
1904023,129.254879685029
1904024,74.2393510900727
1904025,200.506871271643
1904041,185.685399813679
1904042,404.040679301932
1904043,196.386113290752
1904044,82.2453588257672
1904045,259.738067153086
1904051,178.256586667566
1904052,408.317375482206
1904053,197.938088308398
1904054,82.5542573519187
1904055,262.483179920825
1904061,185.622240428249
1904062,498.700077874905
1904063,236.282737520513
1904064,89.7019096663704
1904065,300.707514268992
1904071,120.383090538876
1904072,574.207139670946
1904073,254.781016133732
1904074,131.550593633188
1904075,290.256713359125
1904081,183.78323677879
1904082,416.150953952886
1904083,209.914753479229
1904084,89.479110176303
1904085,276.274541097292
1904091,168.538033361274
1904092,405.485598014022
1904093,202.213486917431
1904094,86.8900373280002
1904095,265.546506308216
1904101,172.671672858313
1904102,405.406185842886
1904103,197.434346842778
1904104,85.7407958675017
1904105,284.897891705359
1904111,189.49294047687
1904112,427.239617947328
1904113,205.416014199105
1904114,85.0043832185389
1904115,291.760301714473
1904121,184.480943359243
1904122,433.417905018808
1904123,203.291866686816
1904124,93.1449073238906
1904125,305.358568675668
1904131,192.582642928411
1904132,519.623423483667
1904133,238.0350770434
1904134,92.9148675197519
1904135,341.057330090995
1904141,121.58423412016
1904142,589.786772421779
1904143,256.425573523275
1904144,133.914340926152
1904145,317.142715265997
1904151,184.222799694387
1904152,413.660753845226
1904153,208.211142344587
1904154,90.3353182730754
1904155,279.925244424775
1904161,244.256274700599
1904162,514.096386856023
1904163,255.998083302637
1904164,84.2300488148139
1904165,349.518949044955
1904171,246.697660406352
1904172,518.329696168213
1904173,253.91943624889
1904174,80.534578688136
1904175,360.596381508719
1904181,265.311053638218
1904182,546.110381057423
1904183,267.015228761941
1904184,80.5144770797513
1904185,366.32852016708
1904201,248.955767534094
1904202,526.995935166331
1904203,247.746402224534
1904204,79.2434496129964
1904205,372.084461790327
1904211,101.73176738053
1904212,495.419507158283
1904213,208.533879208704
1904214,121.11946777202
1904215,268.263719287576
1904221,161.277056750367
1904222,310.837845972597
1904223,152.214234189102
1904224,76.6984888265434
1904225,228.088388451161
1904231,147.565337850183
1904232,303.912491165053
1904233,148.713986348508
1904234,61.8734648653088
1904235,205.309613530518
1904241,146.313685241488
1904242,304.142515367839
1904243,141.67721990038
1904244,60.521660908907
1904245,213.687300779928
1904251,168.527028619649
1904252,334.227659404837
1904253,153.454567389567
1904254,57.718955523351
1904255,209.045591679801
1904261,160.84899766395
1904262,324.544985153916
1904263,143.835915595322
1904264,60.560264913035
1904265,219.291199457242
1904271,182.623337163424
1904272,439.527962298649
1904273,207.347728245782
1904274,70.8003023830037
1904275,279.406703081325
1904281,102.721134738583
1904282,483.420922031509
1904283,198.950661828337
1904284,111.280690554227
1904285,264.189868932795
1904291,163.161033511346
1904292,309.57620277895
1904293,152.57188266124
1904294,65.5830349779422
1904295,221.322882845523
1904301,149.56485363536
1904302,311.943657040276
1904303,155.499879822509
1904304,63.0715994357342
1904305,201.849896304462
1905021,145.579948728608
1905022,296.542964400925
1905023,121.293602113017
1905024,98.5251007579101
1905025,246.771748845177
1905031,139.670162454752
1905032,299.634077007386
1905033,123.442952130378
1905034,100.567905352576
1905035,255.535245238522
1905041,155.694073784349
1905042,397.854924516783
1905043,166.287917961433
1905044,107.316476811195
1905045,298.351954209816
1905051,78.6001704746395
1905052,463.895812405128
1905053,175.450560332248
1905054,166.030129412884
1905055,277.24638337378
1905061,139.931224544375
1905062,279.195396697306
1905063,120.89150487401
1905064,104.406006383044
1905065,236.512174512411
1905071,124.984006568713
1905072,275.114172679039
1905073,119.436745294571
1905074,100.548724402261
1905075,224.613988638298
1905081,122.660178926487
1905082,271.269860129647
1905083,110.922092342986
1905084,94.4666952829236
1905085,232.288366857432
1905091,133.687335721413
1905092,282.696130052628
1905093,109.786942905173
1905094,96.1494617021241
1905095,227.94906152721
1905101,142.586311297948
1905102,309.573732516601
1905103,121.961301977572
1905104,114.452214451488
1905105,273.288775308323
1905111,161.080742832308
1905112,410.097333582197
1905113,183.84550432421
1905114,108.703805981567
1905115,299.731342501777
1905121,78.1773151246536
1905122,470.058968805016
1905123,183.917698026144
1905124,164.400870572342
1905125,286.849173294641
1905131,141.367730204371
1905132,294.251243975886
1905133,127.781211124345
1905134,106.019893724965
1905135,235.762944781556
1905141,125.747583911317
1905142,283.791795342981
1905143,106.97120619492
1905144,103.017208239209
1905145,243.774500613547
1905151,123.928503984678
1905152,275.119662670402
1905153,114.361203789982
1905154,94.9848099034564
1905155,231.507181177729
1905161,130.165651613055
1905162,265.822631132853
1905163,97.5151612412784
1905164,103.421811574103
1905165,229.845673253972
1905171,137.347853021881
1905172,305.364366529412
1905173,124.944508525838
1905174,103.593297533289
1905175,262.82624112813
1905181,151.60771321051
1905182,409.595010363645
1905183,178.297587143516
1905184,101.633438201173
1905185,288.877447927305
1905191,77.0525165183115
1905192,467.833541959443
1905193,184.001916849363
1905194,145.432589980745
1905195,277.385331298744
1905201,146.963639026955
1905202,311.945958252039
1905203,131.076352947932
1905204,110.82112771449
1905205,222.655646083097
1905211,118.098216016666
1905212,275.510790637716
1905213,117.674062072838
1905214,93.8809299210766
1905215,205.270526173075
1905221,119.682846692104
1905222,267.700244967093
1905223,107.859173606609
1905224,97.8755960356741
1905225,234.734284679776
1905231,148.92768303863
1905232,317.385205291523
1905233,138.802922518494
1905234,93.2287264802453
1905235,239.130309169083
1905241,150.714209523441
1905242,337.794638741409
1905243,138.066494824493
1905244,116.787258547096
1905245,274.891934983558
1905251,150.514131033493
1905252,402.731788119688
1905253,163.667980765904
1905254,98.3301594031112
1905255,287.273962811511
1905261,78.59236056498
1905262,466.498197541725
1905263,176.627952034549
1905264,140.304853287468
1905265,266.637706802409
1905271,141.503978795903
1905272,296.852648834016
1905273,123.549636281079
1905274,98.5958540737533
1905275,220.677125368436
1905281,128.321684462377
1905282,288.371568456621
1905283,107.829363886616
1905284,98.5742268848984
1905285,241.880201625133
1905291,129.241698963893
1905292,283.019529430354
1905293,120.645930922882
1905294,99.0543902976815
1905295,242.440117643755
1905301,136.546876359292
1905302,284.925062973584
1905303,108.467123215792
1905304,92.102655534947
1905305,226.138420174028
1905311,149.155345855932
1905312,389.716238420967
1905313,160.330764719599
1905314,98.5407051781585
1905315,259.386491821914
1906011,182.467433430474
1906012,468.301662889775
1906013,218.604264096152
1906014,92.8611316133549
1906015,300.784465208952
1906021,92.115195209569
1906022,515.974104442231
1906023,216.566876117437
1906024,112.087854728768
1906025,258.425558585928
1906031,152.664709395847
1906032,334.901828599601
1906033,153.874288608403
1906034,80.3232713537664
1906035,227.868376898533
1906041,137.944160556143
1906042,316.500902301662
1906043,138.428579963724
1906044,79.5064584241061
1906045,219.273738136709
1906051,137.987853442181
1906052,323.340328173031
1906053,135.958146587907
1906054,77.6346922571578
1906055,222.621992099616
1906061,139.605113486215
1906062,297.416180330026
1906063,106.994661050905
1906064,85.5980713326859
1906065,217.062452932009
1906071,156.575182405377
1906072,351.886473367981
1906073,145.585932797389
1906074,87.0288304354039
1906075,257.311860621142
1906081,177.291020308276
1906082,453.400263472809
1906083,208.458908490942
1906084,86.0206094795059
1906085,291.560799813445
1906091,91.7212239105092
1906092,506.750476495731
1906093,200.661201731466
1906094,126.458599856311
1906095,275.426751538031
1906101,154.46844645391
1906102,330.203487474946
1906103,142.225827198984
1906104,86.13239873144
1906105,234.344638159625
1906111,135.781883849445
1906112,313.954725858751
1906113,135.882475410614
1906114,78.4822383354109
1906115,213.635578162336
1906121,139.26961892726
1906122,311.9276169744
1906123,130.132738608559
1906124,77.3013505131967
1906125,235.216431427004
1906131,152.365615366788
1906132,329.525845978198
1906133,132.301575686919
1906134,79.261664142325
1906135,224.371820438223
1906141,151.123222659476
1906142,346.854009058195
1906143,144.099797192367
1906144,76.6260091294077
1906145,231.911738271884
1906151,178.304231953147
1906152,454.901275183077
1906153,206.671662782007
1906154,86.161668128968
1906155,282.79223733399
1906161,94.1399957834714
1906162,510.864716782604
1906163,217.580444874176
1906164,117.019529655927
1906165,277.175399817816
1906171,150.059321940423
1906172,330.094823318446
1906173,149.624684113744
1906174,80.1426310850964
1906175,222.822826707718
1906181,136.787342053717
1906182,326.409867431143
1906183,131.496339742843
1906184,76.4992853270867
1906185,207.028806496813
1906191,136.172852235688
1906192,328.829222256126
1906193,146.610337065586
1906194,71.6309643290148
1906195,226.110572919833
1906201,149.111250587044
1906202,327.911495316265
1906203,137.586260102912
1906204,77.8410317323202
1906205,240.525296081536
1906211,149.540443563967
1906212,344.539347174548
1906213,150.460666803161
1906214,77.5512220096358
1906215,255.750973427073
1906221,180.23978141773
1906222,534.67126655868
1906223,247.713215622859
1906224,95.0734802973749
1906225,309.608832093821
1906231,89.1344289195879
1906232,574.18689022257
1906233,241.701291789178
1906234,99.3582208152492
1906235,265.298687968809
1906241,158.435408300824
1906242,421.51786255216
1906243,185.091128135739
1906244,87.7248347567028
1906245,237.485386528492
1906251,137.407094905829
1906252,416.092979007854
1906253,178.392606634952
1906254,77.3310823961129
1906255,221.033758542416
1906261,142.119330141885
1906262,410.438043095971
1906263,180.489690130564
1906264,76.9664902063834
1906265,235.92186997362
1906271,163.22731023734
1906272,423.798167898794
1906273,183.828452880576
1906274,81.8587861853081
1906275,263.106586756668
1906281,157.713347949005
1906282,434.924957519362
1906283,185.393261567836
1906284,88.7580101690984
1906285,270.82167973965
1906291,228.04978773001
1906292,710.974737283923
1906293,375.937754470555
1906294,94.399685888866
1906295,425.558628907789
1906301,93.7027816451488
1906302,595.915066079407
1906303,250.455849327819
1906304,114.016176698351
1906305,264.68218894373
1907011,159.674475246551
1907012,406.138160669246
1907013,200.710856843732
1907014,109.948421236878
1907015,233.131872718818
1907021,128.626153863816
1907022,360.473575481905
1907023,180.760455560029
1907024,91.8886003408339
1907025,223.800923528615
1907031,129.081735597147
1907032,359.901964906349
1907033,174.693537595619
1907034,92.7133741018213
1907035,240.091967714339
1907041,142.921036937096
1907042,367.220737479945
1907043,169.095607906701
1907044,92.210211923188
1907045,234.763799771502
1907051,143.025407865911
1907052,384.613201324439
1907053,181.67049402076
1907054,91.355359616889
1907055,245.905604450474
1907061,168.223312654791
1907062,496.423735093315
1907063,241.110196315225
1907064,101.175359202363
1907065,290.592346807942
1907071,90.5095691575138
1907072,558.311293650778
1907073,237.634828343325
1907074,158.121571165054
1907075,290.752887336754
1907081,141.544070831204
1907082,366.60012251082
1907083,183.117671272524
1907084,94.0536122287841
1907085,237.338196583692
1907091,131.257013212459
1907092,372.96276899701
1907093,170.311843763846
1907094,96.2601243964661
1907095,250.524436291922
1907111,147.941263054586
1907112,387.862420014005
1907113,186.701730006309
1907114,88.2320366800959
1907115,245.60777945915
1907121,142.228135488921
1907122,394.248677019103
1907123,183.705914664449
1907124,95.2898922439117
1907125,255.118821237623
1907131,167.102835150036
1907132,507.895041996532
1907133,256.307572114771
1907134,95.6936042954877
1907135,288.242250584625
1907141,81.3931228977599
1907142,544.740582864521
1907143,245.725826130726
1907144,126.445752761078
1907145,278.498600973554
1907151,145.729969081973
1907152,379.817130935263
1907153,188.003049354229
1907154,98.4415058925092
1907155,243.010296339491
1907161,130.767908823944
1907162,375.683488908591
1907163,184.428614178127
1907164,94.8449012261273
1907165,239.24902994257
1907171,134.533245491692
1907172,370.984038292463
1907173,186.933196889956
1907174,93.237413352712
1907175,251.019220878779
1907181,151.612617564065
1907182,401.228576165249
1907183,201.507241194744
1907184,91.1747532836372
1907185,251.038056498695
1907191,147.724818581372
1907192,410.230685833126
1907193,194.403144766785
1907194,104.558358095885
1907195,270.003222481888
1907201,166.587159134956
1907202,506.84045016135
1907203,243.782867345484
1907204,97.0486791702771
1907205,271.628108921014
1907211,78.9967912050001
1907212,554.469964309577
1907213,246.158836244123
1907214,136.244739716824
1907215,278.712366105043
1907221,145.168944707751
1907222,377.897003585277
1907223,182.667905126959
1907224,97.5973230686702
1907225,231.817541433928
1907231,131.081723894084
1907232,386.2851712827
1907233,199.972328011559
1907234,85.0674195646343
1907235,210.173334688699
1907241,134.13918911913
1907242,388.442832924729
1907243,196.578239409148
1907244,82.3964815898462
1907245,224.903703244704
1907251,138.239205615849
1907252,393.051012724929
1907253,188.87744344817
1907254,77.5573072692688
1907255,213.983323286802
1907261,141.185602043762
1907262,408.535970570478
1907263,200.446446658089
1907264,79.9358493548631
1907265,232.207119540436
1907271,169.055648551976
1907272,521.639403613902
1907273,264.885362620308
1907274,86.6865662100497
1907275,283.90152311445
1907281,82.476430217917
1907282,560.772934312776
1907283,255.444255508646
1907284,117.389326335581
1907285,259.570053528077
1907291,146.847988963902
1907292,392.841599902775
1907293,188.510297275975
1907294,87.7587161450436
1907295,206.986404581881
1907301,128.245446856256
1907302,371.834837188896
1907303,172.259299179248
1907304,83.1685048554803
1907305,215.455108007749
