"id","Umsatz"
1903312,375.056918616612
1903313,126.932118323944
1903314,134.978668438379
1903315,243.097893347979
1904011,156.466609956444
1904012,275.963052778348
1904013,131.681482486596
1904014,65.2739463087473
1904015,225.922754668025
1904021,137.270384669248
1904022,266.265843243771
1904023,127.504844510276
1904024,57.8729339282145
1904025,206.765972024294
1904041,177.695786787048
1904042,407.70655853784
1904043,190.309977321446
1904044,66.90984642884
1904045,259.772170721347
1904051,171.668148519895
1904052,404.56598058997
1904053,189.137321326413
1904054,65.1682886325052
1904055,264.89683837164
1904061,186.365156477174
1904062,507.591633971166
1904063,241.989018115186
1904064,73.2254716122225
1904065,299.209431010973
1904071,116.193996669128
1904072,576.131541589904
1904073,245.826182340001
1904074,120.464370502323
1904075,296.08685250858
1904081,174.187187474291
1904082,398.096971287589
1904083,191.091393092916
1904084,78.0757249767767
1904085,263.351566680945
1904091,155.686609439154
1904092,380.213835630381
1904093,184.100207706532
1904094,74.8755829490684
1904095,254.48843856839
1904101,159.98657552417
1904102,375.377081250354
1904103,176.935174679629
1904104,75.1195213419024
1904105,276.641534450637
1904111,170.268918413109
1904112,394.808696638055
1904113,180.163680175987
1904114,69.6191160110294
1904115,274.039732607203
1904121,163.646917716117
1904122,396.0854819887
1904123,180.742533239042
1904124,71.1013174222326
1904125,281.584890048552
1904131,184.199137375501
1904132,513.120211420587
1904133,234.623255403044
1904134,75.3169344964854
1904135,333.961290455682
1904141,105.988797785362
1904142,569.583412504006
1904143,235.902803351287
1904144,125.929435513973
1904145,310.954852196931
1904151,173.43308722295
1904152,394.770654682845
1904153,189.320695924268
1904154,78.3367818154757
1904155,265.377171133018
1904161,229.720329955907
1904162,484.075969733204
1904163,234.431085610512
1904164,70.3314722826936
1904165,336.52749667042
1904171,232.651789003489
1904172,483.14283970674
1904173,227.981208731286
1904174,67.1261915882961
1904175,351.614676584117
1904181,250.286140915163
1904182,511.686571562772
1904183,239.754055533643
1904184,67.0683795344404
1904185,352.637828967472
1904201,225.156011568377
1904202,497.146884846309
1904203,231.718913791341
1904204,63.7932413139216
1904205,346.795755494838
1904211,84.1989756764148
1904212,473.696677834738
1904213,191.823298721291
1904214,116.067404168179
1904215,256.426123824236
1904221,152.284184777348
1904222,291.047826653652
1904223,135.428528471653
1904224,66.0786565293029
1904225,223.344150266401
1904231,136.980123357578
1904232,269.681450286796
1904233,128.679224514775
1904234,56.1201057021917
1904235,202.470907740982
1904241,134.251785290254
1904242,268.000771519386
1904243,118.969880237248
1904244,49.5132189132928
1904245,211.757228976817
1904251,151.32635831996
1904252,302.670707966838
1904253,137.925759390126
1904254,52.7480159134811
1904255,203.488773257069
1904261,138.478080487948
1904262,302.915417137621
1904263,130.231129335446
1904264,55.1746570415962
1904265,220.421619991317
1904271,161.27131508178
1904272,412.620158630503
1904273,188.645986418885
1904274,54.9831856837882
1904275,261.569264468336
1904281,86.4691764368488
1904282,456.397620721058
1904283,179.97167445855
1904284,110.483225772277
1904285,263.949730537361
1904291,152.640258377227
1904292,281.377304964513
1904293,131.555698082246
1904294,58.7992855318007
1904295,213.371708654842
1904301,124.716199262126
1904302,272.984624444314
1904303,128.173168077492
1904304,48.5524949530864
1904305,177.216911229044
1905021,124.37328070581
1905022,271.420200193075
1905023,98.6947610122756
1905024,75.8760220787872
1905025,231.492157598873
1905031,120.876797517451
1905032,269.704254762531
1905033,100.466149496088
1905034,77.786750177962
1905035,241.934795741231
1905041,140.944385491279
1905042,388.808865435734
1905043,155.848030594102
1905044,82.7207196536283
1905045,293.404357156739
1905051,52.5540725691817
1905052,428.535774200147
1905053,156.465094322909
1905054,136.623205997875
1905055,242.631083657201
1905061,125.848201569454
1905062,268.83363435546
1905063,105.382184196946
1905064,84.6427849885258
1905065,224.102295697526
1905071,109.367587349775
1905072,251.25466495504
1905073,100.219690066158
1905074,79.0339467804142
1905075,212.280086198443
1905081,101.891099453237
1905082,245.487712167669
1905083,90.3609142917584
1905084,76.8544365302884
1905085,222.816397878353
1905091,117.857215359084
1905092,275.534837266426
1905093,102.295072682311
1905094,75.7754530654817
1905095,220.889035943692
1905101,118.019739371267
1905102,273.146749515877
1905103,104.343718447005
1905104,84.2604741787052
1905105,242.098492034757
1905111,135.595359576158
1905112,390.143687180163
1905113,164.331112534238
1905114,85.7030497322173
1905115,278.733362827187
1905121,57.356962473485
1905122,422.019063364196
1905123,155.346817586555
1905124,139.873382009493
1905125,256.692483285798
1905131,122.825316936533
1905132,258.793794076957
1905133,104.536663608408
1905134,82.4270078374136
1905135,220.367900349394
1905141,100.783505710194
1905142,251.389010326104
1905143,105.275409862591
1905144,81.4044180910821
1905145,197.110966467008
1905151,102.996984680324
1905152,247.187303129454
1905153,97.0627625543243
1905154,78.3666859634547
1905155,214.099697170409
1905161,124.482140538811
1905162,276.224612852524
1905163,105.909369577506
1905164,82.5510154604205
1905165,231.451707372557
1905171,114.124628063571
1905172,262.646647498601
1905173,98.1341379057789
1905174,75.3916930364719
1905175,235.419367071202
1905181,139.457441182175
1905182,390.192158944817
1905183,160.936553270641
1905184,79.7554611433213
1905185,282.347633166925
1905191,61.729973251966
1905192,439.681076051376
1905193,158.900612352627
1905194,133.001561977823
1905195,267.307059476922
1905201,122.018801233452
1905202,270.306120957386
1905203,109.167915864097
1905204,82.4931352068058
1905205,213.339706626068
1905211,96.9687677784272
1905212,257.627955602442
1905213,100.987359626145
1905214,75.9958074937665
1905215,195.01837088938
1905221,100.603720776097
1905222,242.525563555695
1905223,88.2240018907659
1905224,75.6095643940732
1905225,222.640165420028
1905231,122.386621349706
1905232,285.091350607825
1905233,109.172886931533
1905234,71.3670446102506
1905235,206.811667391712
1905241,119.887116099038
1905242,290.948346999779
1905243,114.061012844787
1905244,76.8104737124659
1905245,218.006572668343
1905251,137.05503051897
1905252,397.970452066082
1905253,163.938182097132
1905254,79.1343648306147
1905255,271.667936455305
1905261,61.4620825710687
1905262,453.521539095702
1905263,160.37000525549
1905264,131.954333780565
1905265,263.147413360151
1905271,118.025460653979
1905272,272.064164424633
1905273,108.218402538141
1905274,76.1610777167725
1905275,198.613786262325
1905281,105.224582917474
1905282,260.558612695524
1905283,107.244207750459
1905284,78.5558540121028
1905285,194.901666717903
1905291,104.724607818288
1905292,251.76340935456
1905293,95.6071074738802
1905294,73.6522455713639
1905295,211.327938289414
1905301,122.317601757806
1905302,281.264202361004
1905303,102.675242733754
1905304,73.5183229715658
1905305,221.541492359279
1905311,126.690206722393
1905312,365.981281593202
1905313,142.398986782402
1905314,72.7686680187617
1905315,224.82726869085
1906011,157.583371029123
1906012,449.326598412279
1906013,192.797205140328
1906014,67.6670087599423
1906015,283.770437056023
1906021,78.443029826862
1906022,506.119997278594
1906023,192.617947242932
1906024,114.641737310862
1906025,256.161231264791
1906031,139.483111627967
1906032,321.223850302145
1906033,132.054601608163
1906034,61.6299995513655
1906035,217.958550866239
1906041,117.861635486147
1906042,303.77312372429
1906043,123.731848363331
1906044,61.8861800784325
1906045,212.214518119993
1906051,118.266265492343
1906052,300.996834930258
1906053,119.318912722425
1906054,53.0053908182717
1906055,210.87879667464
1906061,150.67581352532
1906062,345.035306103822
1906063,142.762986940798
1906064,73.3014676100584
1906065,242.427828034234
1906071,132.443836100999
1906072,324.691189168736
1906073,131.302099925294
1906074,61.7182491126687
1906075,233.168702027115
1906081,163.937228556626
1906082,451.733861730747
1906083,197.586730228698
1906084,83.7091035113178
1906085,308.892976830086
1906091,70.6521270919491
1906092,486.873813333373
1906093,184.755382812665
1906094,117.173093522017
1906095,262.716925904576
1906101,130.57301654122
1906102,308.848257825242
1906103,126.498007871839
1906104,67.4809659011687
1906105,224.402906620673
1906111,111.10315211303
1906112,308.383928245299
1906113,127.387989379737
1906114,66.9766010805722
1906115,207.943751630098
1906121,113.782784350431
1906122,298.227246799992
1906123,116.516211794988
1906124,65.0026304292939
1906125,230.149848688393
1906131,134.489002256004
1906132,321.550954852468
1906133,131.419414196722
1906134,59.5487404364455
1906135,219.13170909432
1906141,125.231730893564
1906142,344.766773577685
1906143,138.389505310893
1906144,69.1719804929369
1906145,231.426794197842
1906151,161.174718813051
1906152,463.73631424459
1906153,202.244848503748
1906154,86.0485457857701
1906155,303.426997636158
1906161,75.5591539183399
1906162,494.178325007702
1906163,190.569096308421
1906164,120.999264310682
1906165,264.880940838285
1906171,132.550033617106
1906172,314.637052506383
1906173,134.283027955439
1906174,65.1009138582619
1906175,209.132965740945
1906181,108.757808040313
1906182,326.207522365892
1906183,135.965816080848
1906184,66.4016521254577
1906185,194.795547541056
1906191,121.753392590147
1906192,300.227121230311
1906193,120.776208009757
1906194,57.7913378801311
1906195,222.68210855194
1906201,135.832505049353
1906202,313.487697870441
1906203,124.127308271127
1906204,58.7152490160858
1906205,232.826964706004
1906211,125.558761430811
1906212,315.19910470545
1906213,127.691624433023
1906214,61.1663747744885
1906215,230.506734796771
1906221,173.55630839323
1906222,526.829737631316
1906223,235.06997271839
1906224,82.0821713711918
1906225,327.292370708444
1906231,93.4915609076926
1906232,584.571897213256
1906233,230.497490722081
1906234,122.404732192067
1906235,295.685491749593
1906241,140.62270944677
1906242,405.539930814532
1906243,173.990805241513
1906244,63.1822827428268
1906245,222.465384438042
1906251,123.07102510289
1906252,401.702199028519
1906253,172.962310335257
1906254,55.2275736742104
1906255,199.794051360134
1906261,137.931160285654
1906262,394.312558342361
1906263,165.831044335483
1906264,61.2290538590887
1906265,243.819481900556
1906271,144.857488026842
1906272,407.850406129312
1906273,170.813831152416
1906274,63.0362963491743
1906275,242.653497135986
1906281,139.56599313728
1906282,414.882474141546
1906283,174.410240332921
1906284,63.8992689874822
1906285,246.517616116773
1906291,162.4488953802
1906292,539.606991270526
1906293,234.53583075508
1906294,66.533867739975
1906295,292.178908263324
1906301,90.8083304660349
1906302,592.049833500967
1906303,231.830178599134
1906304,115.711271259947
1906305,282.021442018555
1907011,128.099003110777
1907012,362.994937992096
1907013,175.883541825356
1907014,74.7848994277765
1907015,209.829617485942
1907021,111.024038379484
1907022,336.356347333465
1907023,161.023536253963
1907024,69.9760565388142
1907025,214.266803710389
1907031,113.387044257629
1907032,332.397813539339
1907033,153.132916197526
1907034,67.4974951196809
1907035,231.808418504388
1907041,127.223323275139
1907042,364.728746983239
1907043,164.89495340091
1907044,69.9605911964163
1907045,232.422296391559
1907051,121.552484454161
1907052,366.644061794579
1907053,166.252150976816
1907054,72.3549730445529
1907055,241.073030956625
1907061,150.121411875815
1907062,492.205282912313
1907063,230.282931651506
1907064,83.0368193015729
1907065,298.166274220622
1907071,65.2218752705012
1907072,530.716618555565
1907073,224.039475603291
1907074,127.471926033495
1907075,266.479805528692
1907081,121.324946057019
1907082,352.451535581774
1907083,166.999682768465
1907084,78.5201964597287
1907085,224.466105047057
1907091,110.937059146211
1907092,336.525435091216
1907093,164.871318922877
1907094,76.290730993144
1907095,218.462906172551
1907111,123.896040067844
1907112,361.039087087413
1907113,165.380180929737
1907114,72.5073906603863
1907115,232.988293299614
1907121,115.223422633656
1907122,364.814259946054
1907123,166.171444718051
1907124,73.0190425805291
1907125,237.02837772622
1907131,155.849603480014
1907132,492.063245063532
1907133,236.88066540912
1907134,88.7512267349718
1907135,303.753633618238
1907141,71.6729442104697
1907142,529.509123479779
1907143,225.801489697672
1907144,135.653779778844
1907145,285.801021592588
1907151,117.895348252473
1907152,344.422362247721
1907153,166.23119325892
1907154,74.6381171641793
1907155,213.540256096854
1907161,100.050154398464
1907162,335.634135995158
1907163,163.147998909235
1907164,68.4894031191494
1907165,195.903566106109
1907171,106.192283141176
1907172,331.031807370852
1907173,157.226747028147
1907174,71.3320823861856
1907175,221.774155107719
1907181,121.668725590654
1907182,360.570104946078
1907183,168.000323315728
1907184,67.5844730158575
1907185,216.90756568937
1907191,124.11777033368
1907192,366.110447740507
1907193,170.956962023348
1907194,74.5563240903981
1907195,241.369310162836
1907201,141.202134485661
1907202,514.626735324157
1907203,241.767753718925
1907204,87.9143717354942
1907205,283.084495663742
1907211,53.5281306001491
1907212,507.351169778992
1907213,212.48917194456
1907214,127.244175971405
1907215,253.980642554742
1907221,120.088174761406
1907222,352.683860720229
1907223,166.508116493778
1907224,77.2461387247064
1907225,222.254644085819
1907231,110.491828934718
1907232,357.652876609678
1907233,174.251631329892
1907234,67.4278797152456
1907235,188.760442050566
1907241,113.620422813335
1907242,354.400780506377
1907243,166.967144781469
1907244,65.2897106106702
1907245,206.624819865436
1907251,124.03668841847
1907252,376.567656851477
1907253,171.806472183735
1907254,57.5239007201399
1907255,199.34239600288
1907261,130.73852064622
1907262,377.690313766083
1907263,175.070866482288
1907264,67.7778870126767
1907265,232.038286473937
1907271,146.933174660435
1907272,475.193275619689
1907273,226.617125948938
1907274,79.1706459564675
1907275,274.248280200369
1907281,74.4363027640338
1907282,542.079359862382
1907283,228.422613753664
1907284,124.751396945649
1907285,269.260782358101
1907291,123.859381682599
1907292,378.634598912076
1907293,177.563891033205
1907294,73.347092549744
1907295,206.041078089103
1907301,105.253361351596
1907302,353.614707862958
1907303,166.500024914008
1907304,68.8995759665786
1907305,200.245780386592
