"id","Umsatz"
1903314,153.709574049304
1903315,256.1646064599
1904011,149.81910126102
1904012,259.392920549544
1904013,120.492639565323
1904014,68.3767410384976
1904015,213.240401266792
1904021,131.945390814932
1904022,256.211279340045
1904023,117.561475537804
1904024,61.602529551333
1904025,188.781918100647
1904041,169.83850679506
1904042,388.09768800458
1904043,180.341351332195
1904044,65.3158245097991
1904045,243.52098463571
1904051,162.0868334572
1904052,392.14381143656
1904053,181.783822993093
1904054,65.4510856138129
1904055,246.471556757769
1904061,169.37081913605
1904062,482.45495788559
1904063,220.062064553326
1904064,72.5511810787654
1904065,284.536357706261
1904071,103.829066552877
1904072,557.652676105941
1904073,238.242030968429
1904074,113.898982783298
1904075,273.774940968531
1904081,167.76652089659
1904082,400.133064282282
1904083,193.899345207164
1904084,72.440762835091
1904085,260.362622412301
1904091,152.623514936443
1904092,389.551449268626
1904093,186.271528180325
1904094,69.908583620908
1904095,249.683563918418
1904101,156.490920402523
1904102,389.222946358369
1904103,181.264371153783
1904104,68.8194145170256
1904105,268.824470275975
1904111,172.959779195113
1904112,410.711954187391
1904113,188.903436102215
1904114,68.0499020623212
1904115,275.344758535132
1904121,167.4251897734
1904122,416.371011346724
1904123,186.266857930795
1904124,75.3537722146653
1904125,288.464552973231
1904131,176.639840459461
1904132,503.752783162561
1904133,222.243804317932
1904134,76.6805436076184
1904135,325.428131089546
1904141,105.271164082481
1904142,573.521513586261
1904143,240.206412542852
1904144,116.915955952917
1904145,301.017585980451
1904151,168.256205406812
1904152,397.688775804898
1904153,192.237972739063
1904154,73.3681470506664
1904155,264.052156492908
1904161,225.294556131723
1904162,495.112358961112
1904163,237.007387532889
1904164,63.7806947028041
1904165,330.603885245362
1904171,227.239844204103
1904172,498.875342865794
1904173,234.487017132043
1904174,59.8722790219047
1904175,341.264117288356
1904181,245.531235594491
1904182,526.327777359778
1904183,247.244565585276
1904184,59.7792133201629
1904185,346.652128747344
1904201,233.011608206718
1904202,511.052567211182
1904203,231.822686048893
1904204,62.5267196818195
1904205,356.126519369021
1904211,88.8035378034604
1904212,482.503830856515
1904213,195.637160420214
1904214,107.631030669073
1904215,255.353484098916
1904221,149.094545242574
1904222,298.669733218601
1904223,140.062064384449
1904224,63.7963529480902
1904225,215.953244027856
1904231,136.284591782956
1904232,292.638997684191
1904233,137.470652232213
1904234,50.0682235746772
1904235,194.115479813993
1904241,134.346897117414
1904242,292.177406853769
1904243,129.728769713131
1904244,48.2477107358648
1904245,201.726055130006
1904251,156.761053777484
1904252,322.63186926415
1904253,141.999540550224
1904254,46.1927100245496
1904255,197.026456236445
1904261,149.290392603713
1904262,313.003411552339
1904263,132.289945171299
1904264,48.7125082693314
1904265,207.764364884464
1904271,169.042936145542
1904272,425.97083089898
1904273,193.843121026477
1904274,57.1381421787712
1904275,265.98826179383
1904281,91.265096138169
1904282,472.004827969009
1904283,187.576830694021
1904284,99.6282930960133
1904285,252.832088322272
1904291,151.868520394867
1904292,298.302961135039
1904293,141.331128949978
1904294,53.842211663005
1904295,210.145291012891
1904301,136.751854555008
1904302,299.147612529199
1904303,142.745863863031
1904304,49.707838929251
1904305,189.160081017395
1905021,147.07845582379
1905022,298.066429561464
1905023,122.784036550428
1905024,100.636979788903
1905025,248.265534168077
1905031,141.175864404784
1905032,301.133632323334
1905033,124.895489712138
1905034,102.467980953169
1905035,257.057386751842
1905041,157.023715512797
1905042,399.218567992157
1905043,167.63505313365
1905044,109.188317814261
1905045,299.732885608992
1905051,80.2202459302135
1905052,465.532259759761
1905053,177.044700484844
1905054,167.700769608816
1905055,278.794746076302
1905061,142.194686220894
1905062,281.486918899396
1905063,123.144693191128
1905064,106.762757559755
1905065,238.776834196349
1905071,126.811781912446
1905072,276.929479674969
1905073,121.193188944423
1905074,102.352449243609
1905075,226.364958659524
1905081,124.398496461254
1905082,273.024580127212
1905083,112.619656388404
1905084,96.5013071098911
1905085,233.968942061879
1905091,135.255385541512
1905092,284.26998204093
1905093,111.292639730415
1905094,98.0508177593027
1905095,229.425297710431
1905101,142.875593476561
1905102,309.888617986877
1905103,122.232924672707
1905104,114.941898970641
1905105,273.558342665784
1905111,162.289848347607
1905112,411.213274970415
1905113,184.804110997295
1905114,110.033289602868
1905115,300.511509552559
1905121,79.3418822955397
1905122,471.216508577104
1905123,185.020828454699
1905124,165.753340997614
1905125,287.924005020649
1905131,142.718573699518
1905132,295.595216711695
1905133,128.99353540946
1905134,107.533610491645
1905135,236.991398839108
1905141,125.092918776615
1905142,283.185285982103
1905143,106.364502119603
1905144,102.60770946517
1905145,243.252410013562
1905151,125.510299977776
1905152,276.767828723415
1905153,116.008691889442
1905154,97.0082852775507
1905155,233.246036427009
1905161,132.259962014305
1905162,267.941713894481
1905163,99.5992664040282
1905164,105.794508021674
1905165,231.936740600336
1905171,137.66757949727
1905172,305.679084610132
1905173,125.204622591758
1905174,104.210291168996
1905175,263.132980655399
1905181,152.109818047148
1905182,410.099678550498
1905183,178.756201290631
1905184,102.565295003396
1905185,289.376990147633
1905191,77.9073433783289
1905192,468.683742059929
1905193,184.790730555125
1905194,146.528326047157
1905195,278.166640878967
1905201,148.288166944873
1905202,313.266282384033
1905203,132.186513724093
1905204,112.269174163569
1905205,223.743798619163
1905211,120.003856791477
1905212,277.399358851164
1905213,119.459545627462
1905214,95.6283913565436
1905215,206.98976305834
1905221,121.147350365563
1905222,269.15723369116
1905223,109.236370695662
1905224,99.6460303516085
1905225,236.04050479359
1905231,148.896050240692
1905232,317.364932942646
1905233,138.755611763722
1905234,93.8548760715448
1905235,239.15100944931
1905241,149.805369466694
1905242,336.911576701803
1905243,137.172281357007
1905244,115.95610846058
1905245,274.038993869081
1905251,151.954868339302
1905252,404.291029918698
1905253,165.297827688957
1905254,100.709344408864
1905255,289.154445163865
1905261,80.3629403309111
1905262,468.2766805758
1905263,178.34374479864
1905264,142.367722755462
1905265,268.329515829884
1905271,143.545615120398
1905272,298.832141209944
1905273,125.330846912775
1905274,100.612173212933
1905275,222.3519556862
1905281,128.30074568116
1905282,288.290127584901
1905283,107.645170758997
1905284,98.5477847310229
1905285,241.596187993587
1905291,129.510081322947
1905292,283.267248899946
1905293,120.838076598686
1905294,99.7462701464001
1905295,242.634671878075
1905301,138.544674445231
1905302,286.937628635684
1905303,110.433824630098
1905304,94.5712192738665
1905305,228.115196827131
1905311,148.599361249988
1905312,389.023890177359
1905313,159.455227873925
1905314,97.49443329852
1905315,258.411075953238
1906011,178.363935106191
1906012,464.215725016244
1906013,214.566199201399
1906014,89.032195991355
1906015,296.831715216872
1906021,89.5199504798719
1906022,513.455073383785
1906023,214.122333679816
1906024,109.661707880656
1906025,256.051877389289
1906031,150.791460791654
1906032,333.040148818578
1906033,152.023251620415
1906034,78.2853177019851
1906035,226.051868570289
1906041,136.772333930133
1906042,315.320411777411
1906043,137.228152047465
1906044,78.12361448215
1906045,218.039578168279
1906051,136.04816331453
1906052,321.353874019421
1906053,133.900659259054
1906054,75.5372994665565
1906055,220.430236984609
1906061,139.766475604421
1906062,297.587420076022
1906063,107.181263326572
1906064,85.565675764125
1906065,217.239973061752
1906071,154.416198685534
1906072,349.724912695043
1906073,143.411000927815
1906074,84.8781701122365
1906075,255.134896246186
1906081,175.914535723809
1906082,452.019679433647
1906083,207.061735552367
1906084,84.8294071620765
1906085,290.15649327032
1906091,89.9549983394232
1906092,504.971276375454
1906093,198.8396574801
1906094,124.722694956878
1906095,273.54076101268
1906101,153.050639325008
1906102,328.785379026869
1906103,140.713030315867
1906104,84.7343908442292
1906105,232.810448379055
1906111,134.332951601357
1906112,312.474412510023
1906113,134.322428989763
1906114,76.729131818526
1906115,211.968212217379
1906121,137.482395042774
1906122,310.139329545276
1906123,128.304245662408
1906124,75.608073208702
1906125,233.320960765132
1906131,150.654319633053
1906132,327.766438575175
1906133,130.439576051791
1906134,77.4760486155822
1906135,222.366700606416
1906141,149.37528770684
1906142,345.041904968235
1906143,142.162457189138
1906144,74.7283702615017
1906145,229.869984461509
1906151,176.539341122157
1906152,453.111247703233
1906153,204.816739041737
1906154,84.4013754135016
1906155,280.85269062964
1906161,90.572086446805
1906162,507.31533760612
1906163,214.055741677562
1906164,113.67589812516
1906165,273.683407378418
1906171,148.328826401526
1906172,328.587470335066
1906173,148.283480504973
1906174,78.806589318327
1906175,221.744657936258
1906181,133.991847769877
1906182,323.529075864957
1906183,128.45960817043
1906184,73.0722663625938
1906185,203.772168321791
1906191,133.909607261486
1906192,326.588431935051
1906193,144.393091926642
1906194,69.4957160485377
1906195,223.939639981461
1906201,146.997650204835
1906202,325.810661760497
1906203,135.506326123236
1906204,76.0734859290747
1906205,238.492156437882
1906211,147.632005873079
1906212,342.601051866958
1906213,148.504952958342
1906214,75.9039017948944
1906215,253.855848919003
1906221,177.826256201406
1906222,532.263259130924
1906223,245.332027941896
1906224,92.8633244447218
1906225,307.31207837704
1906231,87.9859289524592
1906232,573.059116961639
1906233,240.602933016647
1906234,98.4182022150368
1906235,264.242707516022
1906241,156.163094049088
1906242,419.270723356755
1906243,182.8177848412
1906244,85.5294927577424
1906245,235.321701078409
1906251,133.978840340487
1906252,412.700200927431
1906253,175.058356885811
1906254,73.7884695755404
1906255,217.805619246153
1906261,139.869909329774
1906262,408.231623283708
1906263,178.350736321948
1906264,74.9229537195754
1906265,233.910315450448
1906271,160.932093611541
1906272,421.50989422135
1906273,181.572030339811
1906274,80.1285099145044
1906275,260.945275839671
1906281,154.824896027406
1906282,432.055385022347
1906283,182.572028991758
1906284,86.0918558969311
1906285,268.141279345398
1906291,224.787097069385
1906292,707.758578589374
1906293,372.804177884111
1906294,91.3772065628278
1906295,422.587753546572
1906301,91.2095571210254
1906302,593.458679351234
1906303,248.048590596763
1906304,111.643135997494
1906305,262.352257552815
1907011,184.087033044121
1907012,430.575247279053
1907013,225.048111267263
1907014,135.324005861908
1907015,257.542052014994
1907021,154.886236451478
1907022,386.735076269751
1907023,207.027236196851
1907024,118.910850542657
1907025,250.103154354759
1907031,154.696898325932
1907032,385.51029881898
1907033,200.301111517527
1907034,119.370842232139
1907035,265.691780234037
1907041,169.156869339052
1907042,393.471015879584
1907043,195.348971847208
1907044,119.545285675989
1907045,261.02199712539
1907051,169.45594052541
1907052,411.049102597688
1907053,208.097008488965
1907054,118.85559446088
1907055,272.388428105491
1907061,193.876666583824
1907062,522.083685642309
1907063,266.763295183908
1907064,127.8745273791
1907065,316.251094156624
1907071,116.723977552398
1907072,584.537508423588
1907073,263.859912231458
1907074,185.292515984716
1907075,316.979769893612
1907081,168.249360083976
1907082,393.314665733716
1907083,209.804465553223
1907084,121.598017577255
1907085,264.031221837153
1907091,155.268198895603
1907092,396.983481708591
1907093,194.342262409617
1907094,121.183106346465
1907095,274.580322442223
1907111,173.888120265446
1907112,413.810096837068
1907113,212.622419572818
1907114,115.494768830705
1907115,271.524388803309
1907121,167.635278652621
1907122,419.653972189648
1907123,209.077685407743
1907124,121.641403886817
1907125,280.49957031993
1907131,192.834916570282
1907132,533.637493004399
1907133,282.060142820168
1907134,122.520977749158
1907135,314.057811953291
1907141,107.065111174185
1907142,570.422121946383
1907143,271.403752502584
1907144,153.236243826484
1907145,304.185397983875
1907151,171.580010211948
1907152,405.639079738096
1907153,213.724261240313
1907154,125.205600157152
1907155,268.729988806757
1907161,154.351454365336
1907162,399.283623481778
1907163,208.054067880575
1907164,119.331411722878
1907165,262.945054222799
1907171,159.154383951699
1907172,395.631131462902
1907173,211.615740298739
1907174,119.064382799967
1907175,275.794393957387
1907181,175.698977288125
1907182,425.342490582744
1907183,225.654432817523
1907184,116.695985023289
1907185,275.280045415593
1907191,171.916299477773
1907192,434.442924406802
1907193,218.628111761239
1907194,129.645339127118
1907195,294.277069438638
1907201,191.729734485947
1907202,531.915446390055
1907203,268.716871126772
1907204,122.83259890475
1907205,296.402375258838
1907211,104.352128113751
1907212,579.842370098401
1907213,271.538447238611
1907214,162.786671268635
1907215,304.041894130857
1907221,171.510504782605
1907222,404.242733450531
1907223,208.913425553762
1907224,124.823493795522
1907225,258.052792794895
1907231,156.234180902877
1907232,411.476436840765
1907233,225.218393881236
1907234,111.143305758114
1907235,235.552807055062
1907241,158.878135855137
1907242,413.243392097409
1907243,221.460027395585
1907244,108.36508810188
1907245,249.941743676226
1907251,163.575035300074
1907252,418.464275482402
1907253,214.386719683968
1907254,104.234533646066
1907255,239.664772995163
1907261,167.174255811402
1907262,434.565623541491
1907263,226.532766591736
1907264,107.205999238735
1907265,258.486252418946
1907271,194.445869001085
1907272,547.072759301592
1907273,290.384511857313
1907274,113.619635213378
1907275,309.437335942402
1907281,108.261026192237
1907282,586.592029958766
1907283,281.301928600031
1907284,144.348339154534
1907285,285.505212612522
1907291,173.444406666038
1907292,419.410841433941
1907293,214.93870363996
1907294,115.045738129727
1907295,233.365180567492
1907301,154.027363771669
1907302,397.6026421439
1907303,197.986660568505
1907304,109.698002208143
1907305,241.154636540499
